,x,method,pred,response
2845,0.46332472842357697,HOMO,-0.6797137952056819,Y2
2846,0.8618175886864573,HOMO,-0.7608672264668481,Y2
2847,0.4385276934283746,HOMO,-0.7604303608414629,Y2
2848,0.5078332273717605,HOMO,-0.7147547280658251,Y2
2849,0.5803931786637222,HOMO,-0.7409107923989431,Y2
2850,0.9565267558673021,HOMO,-0.7632472986680702,Y2
2851,0.026324886085804855,HOMO,-0.7236975821131921,Y2
2852,0.7198609345094984,HOMO,-0.8077909793348574,Y2
2853,0.7484196998603081,HOMO,-0.9387533614809038,Y2
2854,0.979742759660033,HOMO,-0.8523738116275156,Y2
2855,0.6364149098112253,HOMO,-0.7120682468300233,Y2
2856,0.8435180656893855,HOMO,-0.8337750633190226,Y2
2857,0.25528166174658606,HOMO,-0.718727047119114,Y2
2858,0.20290643207746717,HOMO,-0.8890934421515567,Y2
2859,0.9330405369619089,HOMO,-1.145461374828056,Y2
2860,0.36696976142604976,HOMO,-0.7833107912016564,Y2
2861,0.7626988536322832,HOMO,-0.8195601266038861,Y2
2862,0.7090315260171627,HOMO,-1.0361068692670177,Y2
2863,0.7014219207170281,HOMO,-0.9263442913889903,Y2
2864,0.31453025826669345,HOMO,-0.6559560982194453,Y2
2865,0.9774573107839621,HOMO,-0.8548080985180548,Y2
2866,0.48977372616083836,HOMO,-0.5007193694341594,Y2
2867,0.7423233159749706,HOMO,-0.9758564102913665,Y2
2868,0.7616973850097113,HOMO,-0.8817771590510733,Y2
2869,0.13326516917709263,HOMO,-0.713242379224496,Y2
2870,0.7986041641643247,HOMO,-0.7434920116961158,Y2
2871,0.5210999323121102,HOMO,-0.8469080895019304,Y2
2872,0.621138072731818,HOMO,-1.031092866954647,Y2
2873,0.7569435761229446,HOMO,-0.8041745206663946,Y2
2874,0.6753267768850724,HOMO,-0.9878786805806169,Y2
2875,0.5727447914048484,HOMO,-1.0052850659145327,Y2
2876,0.27334697813367526,HOMO,-0.9061843404502957,Y2
2877,0.7131654907755698,HOMO,-0.7757773750006981,Y2
2878,0.08039938317512196,HOMO,-0.8737781034700476,Y2
2879,0.17306658512258966,HOMO,-0.7407992973888097,Y2
2880,0.1840862574885248,HOMO,-0.6489434446980414,Y2
2881,0.6840915736672859,HOMO,-0.8212219333191729,Y2
2882,0.2943765977299413,HOMO,-0.7277037016431749,Y2
2883,0.31680876935210445,HOMO,-0.7469102942463997,Y2
2884,0.22947792108126153,HOMO,-0.6547660503022197,Y2
2885,0.5486449396114869,HOMO,-0.7704098827520132,Y2
2886,0.6210593844579162,HOMO,-0.8292903103258568,Y2
2887,0.6905877052584011,HOMO,-0.8161353555099612,Y2
2888,0.07633974070970684,HOMO,-0.7552566058252413,Y2
2889,0.4137910277360999,HOMO,-0.8213027755961473,Y2
2890,0.36341449024616557,HOMO,-0.6932265706105001,Y2
2891,0.3283541940236172,HOMO,-0.8521448071872386,Y2
2892,0.6810592112333455,HOMO,-0.7789471200121962,Y2
2893,0.47184826185535134,HOMO,-0.5706267768941364,Y2
2894,0.9492220692641932,HOMO,-0.8307707505603283,Y2
2895,0.287552820059917,HOMO,-0.5988898847408808,Y2
2896,0.611015883134824,HOMO,-0.88317462003366,Y2
2897,0.4297533910368522,HOMO,-0.6752954068620923,Y2
2898,0.11497700653377352,HOMO,-0.7174632416882288,Y2
2899,0.8513925964878596,HOMO,-0.9283709909990262,Y2
2900,0.5351495806009005,HOMO,-0.7134457992065519,Y2
2901,0.8885614004671838,HOMO,-0.9023797667250982,Y2
2902,0.32103948025148477,HOMO,-0.732911509211244,Y2
2903,0.5966616222838615,HOMO,-0.9211226898664038,Y2
2904,0.6588343606730293,HOMO,-1.165181172370446,Y2
2905,0.3446106327183108,HOMO,-0.7111587267291186,Y2
2906,0.6668630797104609,HOMO,-0.891394223436511,Y2
2907,0.9322088932474505,HOMO,-0.7791674156238647,Y2
2908,0.9861402736337943,HOMO,-0.9697425004092817,Y2
2909,0.7040915319409736,HOMO,-0.7997493195468172,Y2
2910,0.7451467975526195,HOMO,-0.8905278461768432,Y2
2911,0.0006797812113740198,HOMO,-0.733075697747924,Y2
2912,0.17879387535563818,HOMO,-0.7723502457061413,Y2
2913,0.836497444721371,HOMO,-0.8600745346865319,Y2
2914,0.5314865990781383,HOMO,-0.6839904150038306,Y2
2915,0.805244318011152,HOMO,-0.6196516896564412,Y2
2916,0.3373360717562476,HOMO,-0.7240900793687274,Y2
2917,0.8026297072175897,HOMO,-0.9220485256711659,Y2
2918,0.9075302235094554,HOMO,-0.9810656321615753,Y2
2919,0.02162156501840773,HOMO,-0.6949602627014589,Y2
2920,0.24565622149975042,HOMO,-0.7064976338392864,Y2
2921,0.6466651514936705,HOMO,-0.6397383703070973,Y2
2922,0.09521213727106814,HOMO,-0.8139626277838574,Y2
2923,0.6261158517209542,HOMO,-0.8346347907908888,Y2
2924,0.04226007498517492,HOMO,-0.7303818180046906,Y2
2925,0.8848486535556876,HOMO,-1.1635352993535184,Y2
2926,0.6325890978089677,HOMO,-0.8552316391903896,Y2
2927,0.8104530730603919,HOMO,-0.8776826633075584,Y2
2928,0.4975408157177611,HOMO,-0.6328133909432573,Y2
2929,0.36126432079756443,HOMO,-0.8345785491581156,Y2
2930,0.9235919068886937,HOMO,-1.1222575726243724,Y2
2931,0.2387855462730334,HOMO,-0.7052124162864021,Y2
2932,0.5808762926043027,HOMO,-1.088341015647673,Y2
2933,0.696956893072046,HOMO,-0.6282970295858071,Y2
2934,0.9112710076177637,HOMO,-0.6176050655084737,Y2
2935,0.9896890658734577,HOMO,-0.6772455649309727,Y2
2936,0.13031280883079044,HOMO,-0.8566560946605778,Y2
2937,0.07238315313357124,HOMO,-0.6866833694451058,Y2
2938,0.19296920024064157,HOMO,-0.6850219636970709,Y2
2939,0.13879016393432586,HOMO,-0.7093481806914194,Y2
2940,0.3221489550353702,HOMO,-0.7157898520568099,Y2
2941,0.9988224733579043,HOMO,-0.7558393583529859,Y2
2942,0.5147739288177411,HOMO,-0.6611037237917677,Y2
2943,0.15157421183566955,HOMO,-0.7835898852432429,Y2
2944,0.6172666148306512,HOMO,-0.7779690120736116,Y2
2945,0.13725898109362222,HOMO,-0.8857191867684331,Y2
2946,0.9606852357475608,HOMO,-1.5071320473175982,Y2
2947,0.10087522473323496,HOMO,-0.6622714847605563,Y2
2948,0.18788185732921647,HOMO,-0.8121273109843167,Y2
2949,0.47347347451727495,HOMO,-0.6693275718132993,Y2
2950,0.44792679151985904,HOMO,-0.7164349350821573,Y2
2951,0.2035913072737372,HOMO,-0.7761926178550235,Y2
2952,0.25102555708178387,HOMO,-0.6320478644107491,Y2
2953,0.08292090319365897,HOMO,-0.7452544221781441,Y2
2954,0.8951968680249539,HOMO,-0.867989084849762,Y2
2955,0.5737809820755615,HOMO,-0.7439046791655689,Y2
2956,0.7318352800658299,HOMO,-0.8313879025791231,Y2
2957,0.913276482762296,HOMO,-0.7849917536917095,Y2
2958,0.44306772918768034,HOMO,-0.7158200639673777,Y2
2959,0.04835491530859748,HOMO,-0.7614001470734433,Y2
2960,0.5293945171085267,HOMO,-0.9758720031320327,Y2
2961,0.8955636991021139,HOMO,-1.2887286929212334,Y2
2962,0.6932532207582466,HOMO,-0.7134887445684341,Y2
2963,0.9725338476350522,HOMO,-0.3619932593028359,Y2
2964,0.024212740004492916,HOMO,-0.7882680794269503,Y2
2965,0.04040528904229723,HOMO,-0.7274957067280533,Y2
2966,0.5480784658216299,HOMO,-0.9900493379076643,Y2
2967,0.7745473675984799,HOMO,-0.8087000722696944,Y2
2968,0.7673384849346496,HOMO,-0.9353508473464296,Y2
2969,0.6852740587221025,HOMO,-0.6860845324768146,Y2
2970,0.3052871780153149,HOMO,-0.7221455049304315,Y2
2971,0.7094695677675881,HOMO,-0.7666605614340624,Y2
2972,0.35541438348751553,HOMO,-0.6747291830839923,Y2
2973,0.22216894876390914,HOMO,-0.7362174610786867,Y2
2974,0.8123200879131823,HOMO,-0.6205799794855144,Y2
2975,0.6483881634808865,HOMO,-0.8627860350388414,Y2
2976,0.7870937259484478,HOMO,-0.9025536749027965,Y2
2977,0.654446585679924,HOMO,-0.5842923954007064,Y2
2978,0.8858381908475611,HOMO,-0.9003525387558878,Y2
2979,0.11437978757698863,HOMO,-0.67944860965676,Y2
2980,0.14657573353198183,HOMO,-0.7214964988473664,Y2
2981,0.22289098757125259,HOMO,-0.7874265525856651,Y2
2982,0.18429028680867,HOMO,-0.7663599963316935,Y2
2983,0.6836415690135589,HOMO,-1.0231033493883943,Y2
2984,0.23381658238961045,HOMO,-0.660127583667645,Y2
2985,0.5449002463486111,HOMO,-0.8836566564807822,Y2
2986,0.353876548345435,HOMO,-0.7700187236935917,Y2
2987,0.760248046866891,HOMO,-0.861928371529314,Y2
2988,0.6245884281005408,HOMO,-0.5922165921254305,Y2
2989,0.6381140900884972,HOMO,-0.7568972449616126,Y2
2990,0.735924201538907,HOMO,-0.9482978924852674,Y2
2991,0.9032080898795546,HOMO,-1.028691255767654,Y2
2992,0.3631327034321127,HOMO,-0.6952183549256992,Y2
2993,0.014948217570090683,HOMO,-0.7133756400388548,Y2
2994,0.24280930933810108,HOMO,-0.9166455683133032,Y2
2995,0.03337783792383564,HOMO,-0.7526450838448925,Y2
2996,0.5528481198292297,HOMO,-1.1076253869286563,Y2
2997,0.4267231579105948,HOMO,-0.7148496479104719,Y2
2998,0.22534691685883512,HOMO,-0.7686642257513818,Y2
2999,0.34631546663638035,HOMO,-0.7544456886989039,Y2
3000,0.8765566663756742,GP_RBF,-1.3449026503879584,Y2
3001,0.7052093657409123,GP_RBF,-1.1838196938345746,Y2
3002,0.054000104437121,GP_RBF,-1.0851307336196765,Y2
3003,0.2554023788985359,GP_RBF,-1.3211363435037236,Y2
3004,0.7363510965781442,GP_RBF,-1.7581518938073382,Y2
3005,0.2839300708793804,GP_RBF,-1.192675148128015,Y2
3006,0.29020080240323287,GP_RBF,-1.2265105852462788,Y2
3007,0.7895889018496423,GP_RBF,-1.1340695031075556,Y2
3008,0.7208770712420182,GP_RBF,-1.3560503620162385,Y2
3009,0.8688875963541082,GP_RBF,-1.369205665036883,Y2
3010,0.3536749926444601,GP_RBF,-0.6947005739481266,Y2
3011,0.24629797178420165,GP_RBF,-1.4269353359322094,Y2
3012,0.24211804978502738,GP_RBF,-1.3507930272314832,Y2
3013,0.5264837439953757,GP_RBF,-1.166325543898168,Y2
3014,0.8242517974620103,GP_RBF,-1.1245511877843657,Y2
3015,0.3707114986451262,GP_RBF,-1.5039532189112765,Y2
3016,0.718621469943006,GP_RBF,-1.1848340682640779,Y2
3017,0.9228562409933194,GP_RBF,-1.3703043753868214,Y2
3018,0.6334444929505012,GP_RBF,-1.6127546635086711,Y2
3019,0.8914310946836059,GP_RBF,-1.0973107433296012,Y2
3020,0.7982658475398897,GP_RBF,-1.098534726606806,Y2
3021,0.6214232394634522,GP_RBF,-0.9358784309660505,Y2
3022,0.2962891564234982,GP_RBF,-1.1192631709762602,Y2
3023,0.9165246140094636,GP_RBF,-1.241342631044092,Y2
3024,0.005228422650053743,GP_RBF,-1.2987829317812567,Y2
3025,0.8793171523608878,GP_RBF,-1.5011408542711349,Y2
3026,0.8405190150231235,GP_RBF,-1.5485347558672626,Y2
3027,0.36394284252178855,GP_RBF,-0.7396350699913361,Y2
3028,0.6474345254518251,GP_RBF,-1.2045223305877726,Y2
3029,0.4652100619312758,GP_RBF,-1.3964217667382401,Y2
3030,0.42528397175337873,GP_RBF,-1.1815675781865274,Y2
3031,0.6853895653810461,GP_RBF,-1.3051363715797801,Y2
3032,0.9314072376675736,GP_RBF,-0.7455188146742197,Y2
3033,0.667972274067262,GP_RBF,-1.3542264582081742,Y2
3034,0.6733369616910446,GP_RBF,-0.6058497444447317,Y2
3035,0.6900904873187237,GP_RBF,-1.2188649017635576,Y2
3036,0.1373891053651648,GP_RBF,-1.2240232719229056,Y2
3037,0.5781838111006071,GP_RBF,-1.3230118015298826,Y2
3038,0.8102635100609821,GP_RBF,-1.32197129944046,Y2
3039,0.45911631790044705,GP_RBF,-0.8602171610504104,Y2
3040,0.6020555117165435,GP_RBF,-1.28272631155546,Y2
3041,0.4137253091957044,GP_RBF,-1.3391194867871987,Y2
3042,0.8298423384373869,GP_RBF,-1.412951640883636,Y2
3043,0.3979143470944039,GP_RBF,-1.22272659722808,Y2
3044,0.5930499124731976,GP_RBF,-1.0935164814430962,Y2
3045,0.45767402397872325,GP_RBF,-1.1012798723089867,Y2
3046,0.03217469070903878,GP_RBF,-1.1340340475179924,Y2
3047,0.06074116277917785,GP_RBF,-1.3207266657564398,Y2
3048,0.38252426279601737,GP_RBF,-1.6105221913736134,Y2
3049,0.9674464967139251,GP_RBF,-1.3448667312713098,Y2
3050,0.8523768158764489,GP_RBF,-1.2371577392624435,Y2
3051,0.8218026401990537,GP_RBF,-1.2738374226415776,Y2
3052,0.21195968857804148,GP_RBF,-1.5169447404333132,Y2
3053,0.1775018497409373,GP_RBF,-0.9583652599001066,Y2
3054,0.4933129518202244,GP_RBF,-1.3060779391217792,Y2
3055,0.8045040835937859,GP_RBF,-1.3585652254705172,Y2
3056,0.7888988299054144,GP_RBF,-1.3143866087754454,Y2
3057,0.20122359207184615,GP_RBF,-1.5710021054703143,Y2
3058,0.04044151469694579,GP_RBF,-1.047105797414405,Y2
3059,0.7198466312633734,GP_RBF,-0.9662339300127094,Y2
3060,0.4159952410762803,GP_RBF,-1.1920327733378862,Y2
3061,0.07737464201826172,GP_RBF,-1.2488522281757528,Y2
3062,0.6246782470971571,GP_RBF,-1.3393105026250753,Y2
3063,0.6658549419491194,GP_RBF,-1.2627229978315557,Y2
3064,0.9783425813183032,GP_RBF,-1.4100446866953151,Y2
3065,0.27497079622211584,GP_RBF,-1.4764768305611682,Y2
3066,0.5505874008771385,GP_RBF,-1.2492578167076442,Y2
3067,0.8683700140848892,GP_RBF,-1.1173064954306395,Y2
3068,0.6668140364003561,GP_RBF,-0.6505051630950733,Y2
3069,0.7062772036078231,GP_RBF,-1.3119274723653431,Y2
3070,0.4685548791007117,GP_RBF,-1.0841539850034474,Y2
3071,0.4172500268165146,GP_RBF,-1.2109057120105269,Y2
3072,0.2955953260797817,GP_RBF,-1.1453950929860273,Y2
3073,0.16920842217161736,GP_RBF,-1.2328903698012834,Y2
3074,0.4509900526961178,GP_RBF,-1.218419263260296,Y2
3075,0.7196582435686784,GP_RBF,-1.1317062306330345,Y2
3076,0.48553824104676824,GP_RBF,-1.078178079562542,Y2
3077,0.6853453395768673,GP_RBF,-1.1077690718720965,Y2
3078,0.3901776185697553,GP_RBF,-1.1639988246433313,Y2
3079,0.5035882439385619,GP_RBF,-1.250051306516532,Y2
3080,0.16047785970222306,GP_RBF,-1.256791703892477,Y2
3081,0.7708003912171162,GP_RBF,-1.4759653918273048,Y2
3082,0.6801621812209389,GP_RBF,-1.0962425559033533,Y2
3083,0.07890099563504482,GP_RBF,-1.3587902980699245,Y2
3084,0.38212186146859317,GP_RBF,-1.2479615921976657,Y2
3085,0.5613848745161055,GP_RBF,-1.4650352047907693,Y2
3086,0.46326407027138117,GP_RBF,-0.7304973266337891,Y2
3087,0.9897527089211356,GP_RBF,-1.1574452104672306,Y2
3088,0.20670267904476636,GP_RBF,-1.1612964947439042,Y2
3089,0.7354504428935138,GP_RBF,-1.2121225452755244,Y2
3090,0.3998316781429885,GP_RBF,-1.1914209251893382,Y2
3091,0.3051606759754719,GP_RBF,-1.0342128268080484,Y2
3092,0.689458372085959,GP_RBF,-1.3176667699312994,Y2
3093,0.3284683229559402,GP_RBF,-1.4679023816035486,Y2
3094,0.5860150498361021,GP_RBF,-1.1450186059885232,Y2
3095,0.5548407811563849,GP_RBF,-1.1278957412819046,Y2
3096,0.1392831907063592,GP_RBF,-1.3490930017096556,Y2
3097,0.11535292252801577,GP_RBF,-1.165086101252368,Y2
3098,0.9791579501158131,GP_RBF,-1.6638799526463073,Y2
3099,0.18004989516662884,GP_RBF,-1.1037089317259587,Y2
3100,0.7236619802402213,GP_RBF,-1.8918907734497927,Y2
3101,0.8406882033118251,GP_RBF,-1.2518208538275224,Y2
3102,0.4632841584580656,GP_RBF,-1.1274678206513218,Y2
3103,0.47445667332865615,GP_RBF,-1.2250423542183375,Y2
3104,0.19996746894583384,GP_RBF,-1.2189455696532052,Y2
3105,0.07724416250169996,GP_RBF,-1.1952401460662956,Y2
3106,0.8033603172917622,GP_RBF,-1.2061786746772336,Y2
3107,0.5999399930903929,GP_RBF,-1.5262241097261469,Y2
3108,0.9039394693424173,GP_RBF,-1.2349513959924499,Y2
3109,0.2721393261678817,GP_RBF,-1.1256184092279653,Y2
3110,0.6913434222859061,GP_RBF,-1.4748933576920535,Y2
3111,0.2915133556093298,GP_RBF,-1.5332073151276384,Y2
3112,0.6820231371782883,GP_RBF,-1.2447741135540105,Y2
3113,0.8059105178014977,GP_RBF,-0.96937433199439,Y2
3114,0.4134010636269013,GP_RBF,-0.8733308611443968,Y2
3115,0.7848828049591472,GP_RBF,-1.2555700308444313,Y2
3116,0.32497147538328286,GP_RBF,-0.9469374759729815,Y2
3117,0.8667664975760234,GP_RBF,-1.3239511302747853,Y2
3118,0.7635846694673706,GP_RBF,-1.5655158448248216,Y2
3119,0.10485406221905191,GP_RBF,-1.1793314801347756,Y2
3120,0.10213815102001556,GP_RBF,-1.3457958083720878,Y2
3121,0.2019514723689625,GP_RBF,-1.2328511861102973,Y2
3122,0.5386376954331933,GP_RBF,-1.4302703787984163,Y2
3123,0.7354296889733535,GP_RBF,-0.9880828109849569,Y2
3124,0.6496601987195418,GP_RBF,-1.0738985204344262,Y2
3125,0.2788470185828933,GP_RBF,-1.2967077717504192,Y2
3126,0.9584267879944435,GP_RBF,-1.3952979039427018,Y2
3127,0.2902578347449699,GP_RBF,-1.3760916858027572,Y2
3128,0.15890507179182667,GP_RBF,-1.224882867258796,Y2
3129,0.16203523621917093,GP_RBF,-1.3991177398670076,Y2
3130,0.5698028895216329,GP_RBF,-1.0090724445509003,Y2
3131,0.03294103498290335,GP_RBF,-1.2570650038010602,Y2
3132,0.12663510535036915,GP_RBF,-1.2145378815312686,Y2
3133,0.6147462310336193,GP_RBF,-0.9675136939783565,Y2
3134,0.7491925008623838,GP_RBF,-1.3434863740587892,Y2
3135,0.6254196091654101,GP_RBF,-0.9753264431597305,Y2
3136,0.10997948709090466,GP_RBF,-1.322801349711507,Y2
3137,0.7300170573864746,GP_RBF,-1.2039141135557587,Y2
3138,0.2716702722050134,GP_RBF,-0.9257648241389949,Y2
3139,0.3348383570027009,GP_RBF,-1.0780564375468678,Y2
3140,0.5292433301284364,GP_RBF,-1.0824388591977612,Y2
3141,0.5100140346973694,GP_RBF,-0.810767539461937,Y2
3142,0.6226732657891153,GP_RBF,-1.4281329742412439,Y2
3143,0.2178531306551199,GP_RBF,-1.2727409296660956,Y2
3144,0.9080895492279886,GP_RBF,-1.5983705321906083,Y2
3145,0.7175895707720068,GP_RBF,-1.084582410074236,Y2
3146,0.6938503014604586,GP_RBF,-0.4934645834225963,Y2
3147,0.7490910167658842,GP_RBF,-1.2724169644487462,Y2
3148,0.06697657834198323,GP_RBF,-1.2879507461115975,Y2
3149,0.6507831792959132,GP_RBF,-1.1992830027370356,Y2
3150,0.6686548460138301,GP_RBF,-1.4418806976619472,Y2
3151,0.4922090693242015,GP_RBF,-1.2551928074115228,Y2
3152,0.9839159045879602,GP_RBF,-1.322780903857432,Y2
3153,0.6010730543927427,GP_RBF,-1.1831500418212524,Y2
3154,0.6740380829405647,GP_RBF,-1.3849687597856704,Y2
3155,0.5707515707499092,GP_RBF,-1.175597981691007,Y2
3156,0.5244060331504109,GP_RBF,-1.1834683475586425,Y2
3157,0.39041368354078665,GP_RBF,-1.0997456497032516,Y2
3158,0.07101322372053265,GP_RBF,-0.8377592503502066,Y2
3159,0.033307814961877735,GP_RBF,-1.2136509153930293,Y2
3160,0.347796978216403,GP_RBF,-1.1886186188858134,Y2
3161,0.6953692261474324,GP_RBF,-1.4429812162623177,Y2
3162,0.17970145794122327,GP_RBF,-1.0204676526227014,Y2
3163,0.3026885872388332,GP_RBF,-0.7863481138992068,Y2
3164,0.4174223445815902,GP_RBF,-1.4463672272027632,Y2
3165,0.8349536603545983,GP_RBF,-1.7636571102885497,Y2
3166,0.10804944700291708,GP_RBF,-1.0333418589009142,Y2
3167,0.6730973490644911,GP_RBF,-1.7525303026953774,Y2
3168,0.0715549458450897,GP_RBF,-1.4541884372584566,Y2
3169,0.4335761757733595,GP_RBF,-1.5219528623835696,Y2
3170,0.09791053555656481,GP_RBF,-1.0847564443864897,Y2
3171,0.37256173638913115,GP_RBF,-0.8179081192203139,Y2
3172,0.9609278982773904,GP_RBF,-1.110349815496798,Y2
3173,0.6409024297227719,GP_RBF,-1.203576351069461,Y2
3174,0.7549876924610781,GP_RBF,-1.4516038041610029,Y2
3175,0.03726726127768509,GP_RBF,-1.3728133491074184,Y2
3176,0.7220696574526408,GP_RBF,-1.0941347388302267,Y2
3177,0.4160930115662266,GP_RBF,-1.2059984341932393,Y2
3178,0.8260347896685349,GP_RBF,-1.3199105434193423,Y2
3179,0.7487042605745035,GP_RBF,-1.3078671013903704,Y2
3180,0.47109136814454533,GP_RBF,-1.2680782730113969,Y2
3181,0.1348745912491106,GP_RBF,-1.1798873195268498,Y2
3182,0.8847205854352843,GP_RBF,-1.1061760489988899,Y2
3183,0.19312139041928555,GP_RBF,-1.1876604295237536,Y2
3184,0.24658696980908368,GP_RBF,-1.1852394002346762,Y2
3185,0.537539357772695,GP_RBF,-1.141389274628465,Y2
3186,0.6570951866687211,GP_RBF,-1.1066678692241514,Y2
3187,0.1324646820674239,GP_RBF,-1.3847614603478688,Y2
3188,0.38839952062863303,GP_RBF,-1.4385552808338633,Y2
3189,0.7831297951912419,GP_RBF,-1.262741451484743,Y2
3190,0.6473559100553566,GP_RBF,-1.3722148731590107,Y2
3191,0.38840591948579084,GP_RBF,-1.2532653238409928,Y2
3192,0.7908764532003018,GP_RBF,-1.1636279205484996,Y2
3193,0.3310557161774029,GP_RBF,-0.9235095074505544,Y2
3194,0.17423843791590554,GP_RBF,-1.0375215426979885,Y2
3195,0.6594273277033812,GP_RBF,-1.0961302468133738,Y2
3196,0.7335059236359552,GP_RBF,-1.1574751606735083,Y2
3197,0.7055172573323755,GP_RBF,-1.1143596772860234,Y2
3198,0.37778441193336,GP_RBF,-1.4303882536342758,Y2
3199,0.9502482851018262,GP_RBF,-1.739382150794428,Y2
3200,0.8657447650766303,GP_RBF,-1.5631354240619735,Y2
3201,0.1197500284631583,GP_RBF,-1.2163832751760966,Y2
3202,0.14862798199593363,GP_RBF,-1.1334878362578629,Y2
3203,0.09360203220244079,GP_RBF,-1.285144340922626,Y2
3204,0.8644309958880111,GP_RBF,-1.4963634355806668,Y2
3205,0.7095722005095272,GP_RBF,-1.2471873622734555,Y2
3206,0.6343095032044035,GP_RBF,-1.3253865211645328,Y2
3207,0.5065356605287593,GP_RBF,-1.3717601248377156,Y2
3208,0.128210587926485,GP_RBF,-1.2430526207579788,Y2
3209,0.1023122635983218,GP_RBF,-1.1740163516664117,Y2
3210,0.2593790119419169,GP_RBF,-1.1762338293400747,Y2
3211,0.153465859200564,GP_RBF,-1.0897898662183598,Y2
3212,0.02234721652891236,GP_RBF,-1.3263857763113414,Y2
3213,0.8830060839068367,GP_RBF,-1.0569153288122186,Y2
3214,0.8676013923982484,GP_RBF,-1.606007580006784,Y2
3215,0.1835303227670504,GP_RBF,-1.001654068319942,Y2
3216,0.35116512270253086,GP_RBF,-0.995402450382934,Y2
3217,0.27387433066550815,GP_RBF,-1.1771654188969716,Y2
3218,0.021626331631705242,GP_RBF,-1.2816234066821222,Y2
3219,0.5416949650016498,GP_RBF,-1.131953435837647,Y2
3220,0.2509144093793835,GP_RBF,-1.1980875830024391,Y2
3221,0.8399959555105565,GP_RBF,-1.070084542890833,Y2
3222,0.20123707082667808,GP_RBF,-0.7520467403324993,Y2
3223,0.29621213979609806,GP_RBF,-1.3290230433703614,Y2
3224,0.2986231234156689,GP_RBF,-1.199504409945129,Y2
3225,0.04839886218647327,GP_RBF,-1.2456313843937803,Y2
3226,0.7880361820317344,GP_RBF,-1.3684940647407036,Y2
3227,0.9574930669941996,GP_RBF,-1.1210939267402507,Y2
3228,0.5459263881978142,GP_RBF,-0.989683675528364,Y2
3229,0.5165783728270975,GP_RBF,-0.8330774809141264,Y2
3230,0.28289928494720384,GP_RBF,-1.1315862963613283,Y2
3231,0.3396906856052513,GP_RBF,-1.1581182512302048,Y2
3232,0.12606840139490416,GP_RBF,-1.0094142793123808,Y2
3233,0.7740980736865244,GP_RBF,-1.3340385566201276,Y2
3234,0.8958631700203118,GP_RBF,-1.1826663181405066,Y2
3235,0.2568489875383091,GP_RBF,-1.1042666603275544,Y2
3236,0.664288616022784,GP_RBF,-1.480329829883833,Y2
3237,0.011206305138716344,GP_RBF,-1.3561624593609447,Y2
3238,0.8573370135581373,GP_RBF,-1.3231902242339784,Y2
3239,0.8310922946134821,GP_RBF,-1.1246819355893207,Y2
3240,0.05107060042804845,GP_RBF,-1.0799013496388028,Y2
3241,0.16594511700209202,GP_RBF,-1.1741070179707505,Y2
3242,0.4481552426006816,GP_RBF,-1.3913812448047942,Y2
3243,0.3877897268210836,GP_RBF,-0.7673985681962281,Y2
3244,0.3875736520746894,GP_RBF,-1.1477552308890941,Y2
3245,0.8678199745340479,GP_RBF,-1.1761349187101662,Y2
3246,0.16378075047803342,GP_RBF,-0.8788915166237978,Y2
3247,0.13708394378888633,GP_RBF,-1.2243826923026504,Y2
3248,0.028941102090064397,GP_RBF,-1.0506897823973724,Y2
3249,0.5982834287047899,GP_RBF,-1.5191913967309785,Y2
3250,0.5046234312571102,GP_RBF,-1.619659819269454,Y2
3251,0.03057750375223045,GP_RBF,-1.2789924706586648,Y2
3252,0.39576464609875306,GP_RBF,-1.447005394513978,Y2
3253,0.3782401276071985,GP_RBF,-1.189829274076494,Y2
3254,0.3778596303140084,GP_RBF,-1.2721864136607797,Y2
3255,0.941976627651449,GP_RBF,-1.2710098463243873,Y2
3256,0.9552597105514962,GP_RBF,-0.7721337096280114,Y2
3257,0.9987606782041426,GP_RBF,-1.5736737844540338,Y2
3258,0.18472619821315495,GP_RBF,-1.2134250879557975,Y2
3259,0.34685975481109776,GP_RBF,-1.16637397578104,Y2
3260,0.7211617304630545,GP_RBF,-1.0472183822367633,Y2
3261,0.7147177394701268,GP_RBF,-1.4528335415496254,Y2
3262,0.7982582816942748,GP_RBF,-0.6928082816840724,Y2
3263,0.5256892340589795,GP_RBF,-1.269828903486635,Y2
3264,0.6031282692712324,GP_RBF,-1.3575011087510536,Y2
3265,0.7932847400290978,GP_RBF,-0.7286930493037262,Y2
3266,0.6113977918206336,GP_RBF,-1.0702752218769944,Y2
3267,0.32450433550223157,GP_RBF,-1.2528133654380802,Y2
3268,0.9757727223467507,GP_RBF,-1.3428776120655619,Y2
3269,0.2741680894773567,GP_RBF,-0.9593133658720734,Y2
3270,0.6934481654051896,GP_RBF,-1.1782985143422937,Y2
3271,0.7379616019533612,GP_RBF,-1.0487720561922376,Y2
3272,0.6353140149313368,GP_RBF,-1.4215446093207083,Y2
3273,0.3593832231270436,GP_RBF,-1.140206490703573,Y2
3274,0.8259819730416705,GP_RBF,-2.0630000631044516,Y2
3275,0.8683618897910401,GP_RBF,-1.5182524320875213,Y2
3276,0.9290331246368481,GP_RBF,-1.3969154654634264,Y2
3277,0.7747090182983946,GP_RBF,-1.5184911438819348,Y2
3278,0.330051154183824,GP_RBF,-0.9678133366927059,Y2
3279,0.9326538412034666,GP_RBF,-1.2557218031482438,Y2
