,x,method,pred,response
4623,0.7038540034726422,KNN,0.098443608334711,Y2
4624,0.3574709102259014,KNN,-0.017105446760247774,Y2
4625,0.6911599552037266,KNN,-0.010568193399971127,Y2
4626,0.4154166348221763,KNN,-0.0936628999239742,Y2
4627,0.8664454773328435,KNN,-0.16392371099151062,Y2
4628,0.147216740371638,KNN,0.061772663076214276,Y2
4629,0.1526005869385043,KNN,-0.012385164077225222,Y2
4630,0.5803655704451458,KNN,0.17004414143333127,Y2
4631,0.5304451439825077,KNN,-0.1525458767645397,Y2
4632,0.4363623111437668,KNN,-0.10342651190814688,Y2
4633,0.2923037402774915,KNN,0.026285119240172527,Y2
4634,0.45443853322555516,KNN,-0.07098607269557246,Y2
4635,0.9340603614387795,KNN,-0.10762472708285473,Y2
4636,0.8936998547647662,KNN,-0.322198945543047,Y2
4637,0.8113315115126757,KNN,-0.09128594549882268,Y2
4638,0.9281317607921847,KNN,0.0265444566929964,Y2
4639,0.7351443044264876,KNN,0.014883022415659935,Y2
4640,0.38174147313331386,KNN,-0.103120029798614,Y2
4641,0.2609966733333553,KNN,-0.07634730080132328,Y2
4642,0.3693835791109177,KNN,-0.06852074334265099,Y2
4643,0.04238697563762572,KNN,0.02570101646475116,Y2
4644,0.4984938601657709,KNN,0.08075914025517703,Y2
4645,0.8156442106592416,KNN,0.13345992229569079,Y2
4646,0.1117236802603192,KNN,-0.07914661433267295,Y2
4647,0.8965449996577242,KNN,-0.16231024988192425,Y2
4648,0.6523872565136472,KNN,-0.10615182028310376,Y2
4649,0.09715141992834853,KNN,0.016150434983471077,Y2
4650,0.029877922228409903,KNN,0.0363589398713288,Y2
4651,0.6631811085072167,KNN,0.07549379981284367,Y2
4652,0.6101971349911104,KNN,-0.034385690904194105,Y2
4653,0.12537690341907737,KNN,-0.03380213361074294,Y2
4654,0.4098790757187821,KNN,-0.010277426054965682,Y2
4655,0.11084933335423419,KNN,-0.1377982446966076,Y2
4656,0.8171565072183512,KNN,-0.05261615298969829,Y2
4657,0.8770331837834849,KNN,-0.1924437501527285,Y2
4658,0.7031986852787017,KNN,0.048160058609818715,Y2
4659,0.22304105591305312,KNN,-0.01912243325936812,Y2
4660,0.9581252220069276,KNN,-0.08328412998183976,Y2
4661,0.8333165746478642,KNN,0.012860461609046412,Y2
4662,0.06238693333720058,KNN,-0.003405515995158224,Y2
4663,0.5521400908826507,KNN,-0.11855890657354572,Y2
4664,0.18539530151637718,KNN,-0.041748132454869066,Y2
4665,0.9197526860205647,KNN,-0.02878837709983536,Y2
4666,0.5482245133848699,KNN,-0.061746790087031385,Y2
4667,0.3541357098272553,KNN,0.02455205495758108,Y2
4668,0.49327914986475585,KNN,-0.2580122165946964,Y2
4669,0.1405676670939775,KNN,0.07745754278399038,Y2
4670,0.3620720452209618,KNN,-0.144306166418109,Y2
4671,0.36046823502955994,KNN,0.14064183704939628,Y2
4672,0.14158017241750376,KNN,-0.056395890460318156,Y2
4673,0.06934127784761723,KNN,0.02388688761816026,Y2
4674,0.4592003685348951,KNN,-0.02552926828660087,Y2
4675,0.5055316579168516,KNN,-0.06566642932797921,Y2
4676,0.8545839125509198,KNN,-0.18424094546226766,Y2
4677,0.05283338581875796,KNN,0.00013441791683699346,Y2
4678,0.3341709120146211,KNN,-0.12006727721496084,Y2
4679,0.05304707162562505,KNN,-0.10553183642559866,Y2
4680,0.868405824281748,KNN,-0.08676820631682187,Y2
4681,0.1440205451491987,KNN,-0.058770305369437524,Y2
4682,0.8920212207604179,KNN,-0.1900357812093364,Y2
4683,0.9167665800405366,KNN,-0.2467844597075127,Y2
4684,0.037203771082058745,KNN,0.01875440780351511,Y2
4685,0.05381436053562516,KNN,0.005205747331377037,Y2
4686,0.9721801140748623,KNN,-0.05610688289303965,Y2
4687,0.021361574803861805,KNN,0.007648809605509575,Y2
4688,0.73057361550424,KNN,-0.24627890170651445,Y2
4689,0.8103533866857361,KNN,-0.026352961212517,Y2
4690,0.36132942144391256,KNN,-0.03726501695304486,Y2
4691,0.6920220184125256,KNN,-0.22842807315004618,Y2
4692,0.6389458962637035,KNN,-0.021788534421366173,Y2
4693,0.45668345440301783,KNN,-0.03695104990671129,Y2
4694,0.8183870872390324,KNN,-0.19537831118505905,Y2
4695,0.5217555901598121,KNN,0.024284093725721836,Y2
4696,0.948145083607719,KNN,-0.2291894233365022,Y2
4697,0.4113130080362746,KNN,0.011721516922064176,Y2
4698,0.7793405669296323,KNN,0.02540197562400191,Y2
4699,0.26140461857075603,KNN,-0.03998036984628715,Y2
4700,0.055131481871623866,KNN,-0.04830865800307731,Y2
4701,0.5537432161452976,KNN,0.04982064182694187,Y2
4702,0.45917910454570776,KNN,-0.09716433700932073,Y2
4703,0.2105508169662199,KNN,0.03623459026549176,Y2
4704,0.49971557046450654,KNN,-0.02727808197338424,Y2
4705,0.22524497776267127,KNN,0.05736855082025506,Y2
4706,0.8798709146196465,KNN,0.12511200642422618,Y2
4707,0.9381528768092797,KNN,-0.10441675231563483,Y2
4708,0.653761501357516,KNN,-0.17719707042295935,Y2
4709,0.4739657187659594,KNN,-0.08155325294333728,Y2
4710,0.8126050639331825,KNN,0.042879329480411024,Y2
4711,0.9624437080457022,KNN,-0.05540032375170945,Y2
4712,0.056297228456017145,KNN,0.032638946203464046,Y2
4713,0.3588733169368914,KNN,-0.017481562756404445,Y2
4714,0.6277509912107013,KNN,-0.07049466927284215,Y2
4715,0.29915393838552895,KNN,0.05008612685389636,Y2
4716,0.9732751625808163,KNN,-0.0021690564880759173,Y2
4717,0.27491932460372026,KNN,0.017983400978005593,Y2
4718,0.5116774871990541,KNN,-0.002195377356387598,Y2
4719,0.767124223209915,KNN,-0.09401652102925595,Y2
4720,0.2904896409004015,KNN,-0.08972297101156788,Y2
4721,0.4166254531403557,KNN,0.08422072135848917,Y2
4722,0.029633394912436772,KNN,0.010040558798273092,Y2
4723,0.045827309223911206,KNN,0.013293869938798785,Y2
4724,0.1912046270957246,KNN,0.03409415906497209,Y2
4725,0.35961952047347845,KNN,-0.042210363064784664,Y2
4726,0.47784872772950693,KNN,0.12903583885299347,Y2
4727,0.8448932810243702,KNN,-0.018473058582523957,Y2
4728,0.4601096498338154,KNN,0.11487313225166114,Y2
4729,0.07941165943106454,KNN,0.009120557815640503,Y2
4730,0.8043541925074522,KNN,-0.10177871118523935,Y2
4731,0.23228956331785466,KNN,-0.08855699551879005,Y2
4732,0.562035677569629,KNN,-0.17421865964389324,Y2
4733,0.8529487146750437,KNN,-0.08359977476681572,Y2
4734,0.6987702978556821,KNN,-0.021987543439745735,Y2
4735,0.15093400392793654,KNN,-0.0444393543370077,Y2
4736,0.5641972501761328,KNN,0.05557138876340088,Y2
4737,0.9962231465589267,KNN,-0.025755045554155996,Y2
4738,0.6915280491569487,KNN,0.05889324761035763,Y2
4739,0.3683051690580835,KNN,0.001879324347023018,Y2
4740,0.8980759661801088,KNN,-0.0857104521517183,Y2
4741,0.4254863679706349,KNN,0.010368208122040817,Y2
4742,0.27161765628336676,KNN,-0.009095745612624563,Y2
4743,0.37781736137025257,KNN,-0.03199278052094256,Y2
4744,0.6637589590763444,KNN,0.16537755644975127,Y2
4745,0.7200850495557227,KNN,0.04665946628967455,Y2
4746,0.4248805999337769,KNN,-0.06786603382816656,Y2
4747,0.9829545298395835,KNN,-0.07520987100750758,Y2
4748,0.12604439674190038,KNN,0.028840222571423248,Y2
4749,0.9914628109171114,KNN,-0.23218568402440395,Y2
4750,0.7530820583226611,KNN,-0.14962486017064153,Y2
4751,0.3402918638860606,KNN,0.04782539076017138,Y2
4752,0.02497782497837686,KNN,0.09382736108460366,Y2
4753,0.3230966016799266,KNN,-0.06774162349315754,Y2
4754,0.9313697555183487,KNN,0.041510309509254516,Y2
4755,0.8412384845579038,KNN,-0.29954023609754954,Y2
4756,0.09470664208418922,KNN,0.023477703495337628,Y2
4757,0.8978602350256593,KNN,-0.07681949586109263,Y2
4758,0.6256237271742361,KNN,0.10292239140659244,Y2
4759,0.7388721281375579,KNN,-0.20738374912076796,Y2
4760,0.2829894871342076,KNN,-0.08627583077879515,Y2
4761,0.8454004627259938,KNN,-0.012571173613847443,Y2
4762,0.5738917392920011,KNN,-0.024545239839177075,Y2
4763,0.33855931090289537,KNN,0.0070323593974309555,Y2
4764,0.6311663140206017,KNN,-0.04461881367953885,Y2
4765,0.6621171809732386,KNN,-0.11904445900958688,Y2
4766,0.583691901148657,KNN,-0.037317244658620755,Y2
4767,0.8989341003526675,KNN,-0.008947567030628555,Y2
4768,0.6852380980966115,KNN,0.10542141219951164,Y2
4769,0.6299455344790227,KNN,-0.0015541094172095186,Y2
4770,0.7381362071714971,KNN,0.03355611715471968,Y2
4771,0.3385203647001409,KNN,0.13763710163277296,Y2
4772,0.39253507343240734,KNN,-0.054347992124281576,Y2
4773,0.7612152799583922,KNN,-0.05776410036546171,Y2
4774,0.5259009282146911,KNN,0.15532431842607927,Y2
4775,0.9718130720036979,KNN,-0.031232465505550457,Y2
4776,0.39985527345167615,KNN,-0.00127518376541303,Y2
4777,0.5405323397697767,KNN,-0.03921822744687213,Y2
4778,0.4169204132209974,KNN,-0.24113039392447255,Y2
4779,0.09967335733375915,KNN,-0.06538478637505057,Y2
4780,0.9723972796527293,KNN,0.11317570760220125,Y2
4781,0.5006524384006233,KNN,-0.06710947714564702,Y2
4782,0.9283234424070299,KNN,-0.140090003405533,Y2
4783,0.21961049221426743,KNN,0.0393339970474249,Y2
4784,0.9126830539028419,KNN,-0.12600398412682884,Y2
4785,0.5649517296128782,KNN,0.007052244025798678,Y2
4786,0.13683966032401607,KNN,0.046997610370756594,Y2
4787,0.7703773899790926,KNN,0.055947965629567914,Y2
4788,0.08764320800365666,KNN,-0.0031832760869022077,Y2
4789,0.878044396288942,KNN,-0.2353334009814888,Y2
4790,0.024037873266710807,KNN,0.076526386088184,Y2
4791,0.0855800155524159,KNN,0.02377944909799954,Y2
4792,0.6108134513134782,KNN,-0.1651893454864863,Y2
4793,0.1087519395888602,KNN,0.015226482037223783,Y2
4794,0.9279338043927983,KNN,-0.059269038415903925,Y2
4795,0.11895152834084699,KNN,-0.08696240922607425,Y2
4796,0.7417015477863763,KNN,-0.14377157563449613,Y2
4797,0.8702608332337037,KNN,-0.12379604067333,Y2
4798,0.9102765888808723,KNN,-0.2323466055664802,Y2
4799,0.9737253879255705,KNN,-0.03398992986198821,Y2
4800,0.39331045607535786,KNN,0.03614603942187154,Y2
4801,0.18040223291546598,KNN,0.005223394872364895,Y2
4802,0.040392991692773994,KNN,-0.049732782285694326,Y2
4803,0.00029607547525034583,KNN,0.01726722514291257,Y2
4804,0.7023099360555153,KNN,-0.1599910417788933,Y2
4805,0.5458535570581668,KNN,0.07522890345875168,Y2
4806,0.21238343466687581,KNN,-0.06054946340616145,Y2
4807,0.6495077194529613,KNN,-0.05725940742788907,Y2
4808,0.619395987785653,KNN,-0.009762200061368007,Y2
4809,0.979080781848576,KNN,0.09228532753980068,Y2
4810,0.4207667191555905,KNN,-0.08664042454799643,Y2
4811,0.7333748483362174,KNN,-0.054507216027549925,Y2
4812,0.540659634758546,KNN,-0.10431683980658113,Y2
4813,0.8193833770321929,KNN,-0.13572488485574322,Y2
4814,0.8528834032873878,KNN,-0.24700404006711013,Y2
4815,0.3122023255669941,KNN,0.011095003585683206,Y2
4816,0.7678862868517768,KNN,-0.13081798523281993,Y2
4817,0.20067660467906634,KNN,-0.05485868556676025,Y2
4818,0.8064361354362599,KNN,-0.21952178438524925,Y2
4819,0.4187318641978206,KNN,-0.15583780907652506,Y2
4820,0.35085828182432466,KNN,-0.020364008984352974,Y2
4821,0.727281004258237,KNN,-0.018419116637745803,Y2
4822,0.8460649899901771,KNN,-0.1544909184326589,Y2
4823,0.7861729166097962,KNN,-0.23489021058571416,Y2
4824,0.8953298899868828,KNN,-0.28933706286606536,Y2
4825,0.16617002978452178,KNN,-0.04871890310342478,Y2
4826,0.9845238491061038,KNN,-0.04237955063642701,Y2
4827,0.9082791711431245,KNN,0.10328371529933314,Y2
4828,0.1716677652120827,KNN,-0.007003026813789216,Y2
4829,0.8872700264406411,KNN,0.01591449656519718,Y2
4830,0.08840108929786406,KNN,0.022584468373083668,Y2
4831,0.3250861495635722,KNN,-0.19169837018722227,Y2
4832,0.1087534693055876,KNN,-0.13395549488153363,Y2
4833,0.9571990910546715,KNN,-0.222685315038949,Y2
4834,0.16330025789521685,KNN,-0.012964083913572977,Y2
4835,0.3133627334783884,KNN,-0.06345730543850125,Y2
4836,0.7227812085557542,KNN,-0.04591991151401045,Y2
4837,0.10644447790282985,KNN,0.0376978588094039,Y2
4838,0.10816951669223107,KNN,0.04064989452589525,Y2
4839,0.45418791684251714,KNN,-0.03489686050314839,Y2
4840,0.061312977338259245,KNN,0.020723161568322695,Y2
4841,0.1261049931699788,KNN,-0.044709735709778174,Y2
4842,0.8587556586786234,KNN,-0.012580155370906784,Y2
4843,0.6889577641144025,KNN,-0.02835665398382404,Y2
4844,0.8400937362315518,KNN,-0.3005140065075899,Y2
4845,0.46332472842357697,KNN,-0.0708442961054503,Y2
4846,0.8618175886864573,KNN,-0.04511825459412305,Y2
4847,0.4385276934283746,KNN,-0.17465005962466734,Y2
4848,0.5078332273717605,KNN,-0.12948811022056547,Y2
4849,0.5803931786637222,KNN,-0.05538702439379102,Y2
4850,0.9565267558673021,KNN,-0.3830593557007473,Y2
4851,0.026324886085804855,KNN,0.006595667132652327,Y2
4852,0.7198609345094984,KNN,-0.08237971490873773,Y2
4853,0.7484196998603081,KNN,0.07921209158416835,Y2
4854,0.979742759660033,KNN,-0.11926169638459436,Y2
4855,0.6364149098112253,KNN,-0.11170286947648057,Y2
4856,0.8435180656893855,KNN,-0.04299136945074888,Y2
4857,0.25528166174658606,KNN,0.026217565653426436,Y2
4858,0.20290643207746717,KNN,-0.06498372840581941,Y2
4859,0.9330405369619089,KNN,-0.28621363897270113,Y2
4860,0.36696976142604976,KNN,0.02127791721858079,Y2
4861,0.7626988536322832,KNN,-0.07956818532690621,Y2
4862,0.7090315260171627,KNN,-0.10395624231779176,Y2
4863,0.7014219207170281,KNN,-0.12602783214031907,Y2
4864,0.31453025826669345,KNN,0.062287282557500025,Y2
4865,0.9774573107839621,KNN,-0.0537264186820723,Y2
4866,0.48977372616083836,KNN,-0.10936509050845361,Y2
4867,0.7423233159749706,KNN,0.014187896406930028,Y2
4868,0.7616973850097113,KNN,-0.20813036937598903,Y2
4869,0.13326516917709263,KNN,0.008894495474394016,Y2
4870,0.7986041641643247,KNN,-0.10623490639824988,Y2
4871,0.5210999323121102,KNN,-0.026446027546055836,Y2
4872,0.621138072731818,KNN,-0.24327179963018927,Y2
4873,0.7569435761229446,KNN,0.07564576152034543,Y2
4874,0.6753267768850724,KNN,-0.04413221834011236,Y2
4875,0.5727447914048484,KNN,-0.1475724945583788,Y2
4876,0.27334697813367526,KNN,0.006636966590246243,Y2
4877,0.7131654907755698,KNN,-0.2701430037774371,Y2
4878,0.08039938317512196,KNN,-0.17525236418402151,Y2
4879,0.17306658512258966,KNN,-0.030295840820837645,Y2
4880,0.1840862574885248,KNN,0.08321794737375322,Y2
4881,0.6840915736672859,KNN,0.17488510513875222,Y2
4882,0.2943765977299413,KNN,0.09692676276659469,Y2
4883,0.31680876935210445,KNN,0.01226279466821918,Y2
4884,0.22947792108126153,KNN,0.14253344389909567,Y2
4885,0.5486449396114869,KNN,0.08666065613265309,Y2
4886,0.6210593844579162,KNN,-0.1264795870729449,Y2
4887,0.6905877052584011,KNN,-0.09938325776053743,Y2
4888,0.07633974070970684,KNN,-0.01838880018414662,Y2
4889,0.4137910277360999,KNN,-0.23125276113324042,Y2
4890,0.36341449024616557,KNN,0.11079483110170116,Y2
4891,0.3283541940236172,KNN,-0.13935918468959724,Y2
4892,0.6810592112333455,KNN,-0.04165573350012404,Y2
4893,0.47184826185535134,KNN,0.1425756511509286,Y2
4894,0.9492220692641932,KNN,-0.14856515185121164,Y2
4895,0.287552820059917,KNN,0.093774803306266,Y2
4896,0.611015883134824,KNN,-0.1657397759469197,Y2
4897,0.4297533910368522,KNN,0.023377131191343947,Y2
4898,0.11497700653377352,KNN,-0.07164868431265704,Y2
4899,0.8513925964878596,KNN,-0.0007901256556051292,Y2
4900,0.5351495806009005,KNN,-0.047793008237295605,Y2
4901,0.8885614004671838,KNN,0.040608913972697065,Y2
4902,0.32103948025148477,KNN,-0.17375096945670918,Y2
4903,0.5966616222838615,KNN,-0.0919471059395784,Y2
4904,0.6588343606730293,KNN,0.06372955158278469,Y2
4905,0.3446106327183108,KNN,-0.19121797586304182,Y2
4906,0.6668630797104609,KNN,-0.39395613413749725,Y2
4907,0.9322088932474505,KNN,0.08133440096144191,Y2
4908,0.9861402736337943,KNN,-0.06480644381959316,Y2
4909,0.7040915319409736,KNN,-0.1491364953041893,Y2
4910,0.7451467975526195,KNN,-0.019424960214229223,Y2
4911,0.0006797812113740198,KNN,0.02192706414185019,Y2
4912,0.17879387535563818,KNN,-0.005606904369506254,Y2
4913,0.836497444721371,KNN,-0.16019920192057896,Y2
4914,0.5314865990781383,KNN,-0.023415592348700255,Y2
4915,0.805244318011152,KNN,-0.01760710487294947,Y2
4916,0.3373360717562476,KNN,0.017134616483571608,Y2
4917,0.8026297072175897,KNN,-0.10157032919528126,Y2
4918,0.9075302235094554,KNN,-0.09398971997473551,Y2
4919,0.02162156501840773,KNN,-0.028793003103306722,Y2
4920,0.24565622149975042,KNN,-0.009096674849808974,Y2
4921,0.6466651514936705,KNN,-0.1341751490183311,Y2
4922,0.09521213727106814,KNN,-0.0847749173719369,Y2
4923,0.6261158517209542,KNN,-0.007457282653655794,Y2
4924,0.04226007498517492,KNN,0.03827535932332843,Y2
4925,0.8848486535556876,KNN,-0.0063350115544232475,Y2
4926,0.6325890978089677,KNN,-0.04283015071001133,Y2
4927,0.8104530730603919,KNN,-0.024512879170594096,Y2
4928,0.4975408157177611,KNN,-0.07377078027242291,Y2
4929,0.36126432079756443,KNN,-0.152341458815855,Y2
4930,0.9235919068886937,KNN,-0.0738665020671735,Y2
4931,0.2387855462730334,KNN,0.05052222644511512,Y2
4932,0.5808762926043027,KNN,-0.22759808896534878,Y2
4933,0.696956893072046,KNN,0.036739665213173275,Y2
4934,0.9112710076177637,KNN,-0.16110627066387853,Y2
4935,0.9896890658734577,KNN,0.01820703006948179,Y2
4936,0.13031280883079044,KNN,-0.057573993116152224,Y2
4937,0.07238315313357124,KNN,-0.007922152455196164,Y2
4938,0.19296920024064157,KNN,0.04962250478657007,Y2
4939,0.13879016393432586,KNN,-0.05558539555290132,Y2
4940,0.3221489550353702,KNN,-0.17505955697105208,Y2
4941,0.9988224733579043,KNN,-0.10868448728332557,Y2
4942,0.5147739288177411,KNN,-0.058762289917591796,Y2
4943,0.15157421183566955,KNN,0.01389428932941312,Y2
4944,0.6172666148306512,KNN,-0.31500400292642294,Y2
4945,0.13725898109362222,KNN,-0.1861623746085611,Y2
4946,0.9606852357475608,KNN,-0.15239506567072234,Y2
4947,0.10087522473323496,KNN,0.023489158148102308,Y2
4948,0.18788185732921647,KNN,0.041937092973723764,Y2
4949,0.47347347451727495,KNN,-0.1454985223093749,Y2
4950,0.44792679151985904,KNN,-0.09293308211805115,Y2
4951,0.2035913072737372,KNN,-0.0580397053916442,Y2
4952,0.25102555708178387,KNN,-0.07223519924469374,Y2
4953,0.08292090319365897,KNN,-0.05101018606455153,Y2
4954,0.8951968680249539,KNN,-0.09130737345254519,Y2
4955,0.5737809820755615,KNN,-0.08580379156398651,Y2
4956,0.7318352800658299,KNN,0.09161342764220057,Y2
4957,0.913276482762296,KNN,-0.0077999962343915435,Y2
4958,0.44306772918768034,KNN,-0.01980507622021035,Y2
4959,0.04835491530859748,KNN,0.03193551371038325,Y2
4960,0.5293945171085267,KNN,-0.18787671272858192,Y2
4961,0.8955636991021139,KNN,-0.10693280717824907,Y2
4962,0.6932532207582466,KNN,0.0948514422803972,Y2
4963,0.9725338476350522,KNN,0.08923231120380384,Y2
4964,0.024212740004492916,KNN,0.045147316616271894,Y2
4965,0.04040528904229723,KNN,-0.0008497021846173391,Y2
4966,0.5480784658216299,KNN,-0.09706053926104748,Y2
4967,0.7745473675984799,KNN,-0.23276023011190738,Y2
4968,0.7673384849346496,KNN,-0.1430395535021314,Y2
4969,0.6852740587221025,KNN,-0.15161851721972391,Y2
4970,0.3052871780153149,KNN,-0.09888862057015775,Y2
4971,0.7094695677675881,KNN,-0.04769547778575544,Y2
4972,0.35541438348751553,KNN,0.016743373599103228,Y2
4973,0.22216894876390914,KNN,0.0697410104769045,Y2
4974,0.8123200879131823,KNN,-0.09490264458794291,Y2
4975,0.6483881634808865,KNN,-0.12991384777665504,Y2
4976,0.7870937259484478,KNN,0.07963528399646308,Y2
4977,0.654446585679924,KNN,-0.08329934431466528,Y2
4978,0.8858381908475611,KNN,-0.16765701913819925,Y2
4979,0.11437978757698863,KNN,-0.05858098814846543,Y2
4980,0.14657573353198183,KNN,0.03304828572972301,Y2
4981,0.22289098757125259,KNN,-0.08691076727049904,Y2
4982,0.18429028680867,KNN,0.10114357491994744,Y2
4983,0.6836415690135589,KNN,-0.08446272250279932,Y2
4984,0.23381658238961045,KNN,0.007958894856224287,Y2
4985,0.5449002463486111,KNN,0.02608199893383936,Y2
4986,0.353876548345435,KNN,0.1256893419321632,Y2
4987,0.760248046866891,KNN,-0.10680619023312762,Y2
4988,0.6245884281005408,KNN,-0.020088884572499337,Y2
4989,0.6381140900884972,KNN,-0.21901064220592004,Y2
4990,0.735924201538907,KNN,0.00021796691492850884,Y2
4991,0.9032080898795546,KNN,-0.12318066087506213,Y2
4992,0.3631327034321127,KNN,0.022426954943104205,Y2
4993,0.014948217570090683,KNN,-0.11277742526838111,Y2
4994,0.24280930933810108,KNN,-0.11473997010153439,Y2
4995,0.03337783792383564,KNN,0.0018797752051211947,Y2
4996,0.5528481198292297,KNN,-0.12925260255015933,Y2
4997,0.4267231579105948,KNN,-0.08221470918258572,Y2
4998,0.22534691685883512,KNN,-0.10146166066993434,Y2
4999,0.34631546663638035,KNN,-0.06674031356490111,Y2
5000,0.8765566663756742,CGAN,0.2757650911808014,Y2
5001,0.7052093657409123,CGAN,-0.429039865732193,Y2
5002,0.054000104437121,CGAN,0.07471887022256851,Y2
5003,0.2554023788985359,CGAN,0.09520081430673599,Y2
5004,0.7363510965781442,CGAN,-0.47921594977378845,Y2
5005,0.2839300708793804,CGAN,-0.34195801615715027,Y2
5006,0.29020080240323287,CGAN,0.03605467826128006,Y2
5007,0.7895889018496423,CGAN,-1.1899874210357666,Y2
5008,0.7208770712420182,CGAN,0.23510989546775818,Y2
5009,0.8688875963541082,CGAN,-0.2168712019920349,Y2
5010,0.3536749926444601,CGAN,-0.08207731693983078,Y2
5011,0.24629797178420165,CGAN,0.032261259853839874,Y2
5012,0.24211804978502738,CGAN,-0.06398292630910873,Y2
5013,0.5264837439953757,CGAN,-0.6101413369178772,Y2
5014,0.8242517974620103,CGAN,-0.16198047995567322,Y2
5015,0.3707114986451262,CGAN,-0.0651787742972374,Y2
5016,0.718621469943006,CGAN,1.9334020614624023,Y2
5017,0.9228562409933194,CGAN,-1.1110243797302246,Y2
5018,0.6334444929505012,CGAN,-0.8349631428718567,Y2
5019,0.8914310946836059,CGAN,-0.12911900877952576,Y2
5020,0.7982658475398897,CGAN,-0.9256598353385925,Y2
5021,0.6214232394634522,CGAN,0.6991979479789734,Y2
5022,0.2962891564234982,CGAN,0.18391576409339905,Y2
5023,0.9165246140094636,CGAN,-0.30312517285346985,Y2
5024,0.005228422650053743,CGAN,0.0774569883942604,Y2
5025,0.8793171523608878,CGAN,1.1053410768508911,Y2
5026,0.8405190150231235,CGAN,0.08662796765565872,Y2
5027,0.36394284252178855,CGAN,-0.154377281665802,Y2
5028,0.6474345254518251,CGAN,0.26635387539863586,Y2
5029,0.4652100619312758,CGAN,-0.03249957412481308,Y2
5030,0.42528397175337873,CGAN,0.5537860989570618,Y2
5031,0.6853895653810461,CGAN,-0.34060192108154297,Y2
5032,0.9314072376675736,CGAN,0.813985288143158,Y2
5033,0.667972274067262,CGAN,0.7329126000404358,Y2
5034,0.6733369616910446,CGAN,-0.6257941126823425,Y2
5035,0.6900904873187237,CGAN,-0.12329747527837753,Y2
5036,0.1373891053651648,CGAN,0.13277167081832886,Y2
5037,0.5781838111006071,CGAN,0.39361318945884705,Y2
5038,0.8102635100609821,CGAN,-0.1715821474790573,Y2
5039,0.45911631790044705,CGAN,0.4318923056125641,Y2
5040,0.6020555117165435,CGAN,-0.1314200460910797,Y2
5041,0.4137253091957044,CGAN,-0.18179216980934143,Y2
5042,0.8298423384373869,CGAN,2.152801752090454,Y2
5043,0.3979143470944039,CGAN,0.3677397668361664,Y2
5044,0.5930499124731976,CGAN,0.9347382187843323,Y2
5045,0.45767402397872325,CGAN,0.2716512680053711,Y2
5046,0.03217469070903878,CGAN,0.046410270035266876,Y2
5047,0.06074116277917785,CGAN,0.15087780356407166,Y2
5048,0.38252426279601737,CGAN,0.6895666718482971,Y2
5049,0.9674464967139251,CGAN,-0.07402392476797104,Y2
5050,0.8523768158764489,CGAN,0.3355119228363037,Y2
5051,0.8218026401990537,CGAN,1.0020575523376465,Y2
5052,0.21195968857804148,CGAN,0.04924307018518448,Y2
5053,0.1775018497409373,CGAN,-0.11503919214010239,Y2
5054,0.4933129518202244,CGAN,0.6044699549674988,Y2
5055,0.8045040835937859,CGAN,-0.3841411769390106,Y2
5056,0.7888988299054144,CGAN,1.3497503995895386,Y2
5057,0.20122359207184615,CGAN,0.11481700092554092,Y2
5058,0.04044151469694579,CGAN,-0.017801785841584206,Y2
5059,0.7198466312633734,CGAN,-0.24859800934791565,Y2
5060,0.4159952410762803,CGAN,0.1941603720188141,Y2
5061,0.07737464201826172,CGAN,0.09266359359025955,Y2
5062,0.6246782470971571,CGAN,-0.5563140511512756,Y2
5063,0.6658549419491194,CGAN,-0.5205978155136108,Y2
5064,0.9783425813183032,CGAN,-0.4257858693599701,Y2
5065,0.27497079622211584,CGAN,-0.008006805554032326,Y2
5066,0.5505874008771385,CGAN,0.47096389532089233,Y2
5067,0.8683700140848892,CGAN,-0.46140170097351074,Y2
5068,0.6668140364003561,CGAN,-0.1400146633386612,Y2
5069,0.7062772036078231,CGAN,-0.7783635854721069,Y2
5070,0.4685548791007117,CGAN,0.06224647909402847,Y2
5071,0.4172500268165146,CGAN,0.5571585297584534,Y2
5072,0.2955953260797817,CGAN,-0.29257699847221375,Y2
5073,0.16920842217161736,CGAN,0.007783567998558283,Y2
5074,0.4509900526961178,CGAN,-0.48074042797088623,Y2
5075,0.7196582435686784,CGAN,1.7578541040420532,Y2
5076,0.48553824104676824,CGAN,-0.726782500743866,Y2
5077,0.6853453395768673,CGAN,0.5036131143569946,Y2
5078,0.3901776185697553,CGAN,0.21047067642211914,Y2
5079,0.5035882439385619,CGAN,-0.6079718470573425,Y2
5080,0.16047785970222306,CGAN,0.006029403302818537,Y2
5081,0.7708003912171162,CGAN,0.17772427201271057,Y2
5082,0.6801621812209389,CGAN,-1.2654436826705933,Y2
5083,0.07890099563504482,CGAN,0.14739260077476501,Y2
5084,0.38212186146859317,CGAN,0.3536011576652527,Y2
5085,0.5613848745161055,CGAN,-1.8725279569625854,Y2
5086,0.46326407027138117,CGAN,-0.2911500036716461,Y2
5087,0.9897527089211356,CGAN,0.2697325050830841,Y2
5088,0.20670267904476636,CGAN,0.18426766991615295,Y2
5089,0.7354504428935138,CGAN,0.6451319456100464,Y2
5090,0.3998316781429885,CGAN,0.11697075515985489,Y2
5091,0.3051606759754719,CGAN,-0.13200467824935913,Y2
5092,0.689458372085959,CGAN,-0.2667141258716583,Y2
