,x,method,pred,response
4593,0.7559873376888753,KNN,0.8633522786718728,Y2
4594,0.2671585894973525,KNN,0.564347836481864,Y2
4595,0.46567020499470857,KNN,0.40013844869935006,Y2
4596,0.16277268821067248,KNN,0.3082049461852764,Y2
4597,0.8048161531809875,KNN,1.309807975225295,Y2
4598,0.8335733431102403,KNN,1.1913359371049916,Y2
4599,0.6884308718381522,KNN,1.0244141190312608,Y2
4600,0.38355962679886524,KNN,0.4339863409976048,Y2
4601,0.295164804861641,KNN,0.8440547381860963,Y2
4602,0.7961457162586252,KNN,0.5573649391266302,Y2
4603,0.3462469921536947,KNN,0.43228706422901675,Y2
4604,0.847220794682474,KNN,1.2055966278410124,Y2
4605,0.785402826108994,KNN,0.6554889385902546,Y2
4606,0.05408541021732283,KNN,0.3013444024814357,Y2
4607,0.0009375503201104474,KNN,0.07039232356838988,Y2
4608,0.9286290965906911,KNN,0.5359042173234483,Y2
4609,0.5623294287167344,KNN,0.6152514676610599,Y2
4610,0.5964776063914904,KNN,1.0402143038326572,Y2
4611,0.3874641563744555,KNN,0.16666321936515802,Y2
4612,0.08497369518927844,KNN,0.5241264458209639,Y2
4613,0.294855388462706,KNN,0.18476819324540927,Y2
4614,0.9875348994703198,KNN,1.2447342253311013,Y2
4615,0.6014912489613201,KNN,0.3818141525222099,Y2
4616,0.43054495292088146,KNN,0.6554889385902546,Y2
4617,0.3793780883359493,KNN,0.41579734733140067,Y2
4618,0.11539844235142205,KNN,0.24314831707371165,Y2
4619,0.7079272017470901,KNN,1.0244141190312608,Y2
4620,0.0815817258951338,KNN,0.3623017342828013,Y2
4621,0.060034102395804645,KNN,0.43228706422901675,Y2
4622,0.7753912792927824,KNN,0.4266522972307104,Y2
4623,0.7038540034726422,KNN,0.564347836481864,Y2
4624,0.3574709102259014,KNN,0.3962970668924278,Y2
4625,0.6911599552037266,KNN,0.7048435597700611,Y2
4626,0.4154166348221763,KNN,0.3685688674454556,Y2
4627,0.8664454773328435,KNN,0.564347836481864,Y2
4628,0.147216740371638,KNN,0.3962970668924278,Y2
4629,0.1526005869385043,KNN,0.22288647634403552,Y2
4630,0.5803655704451458,KNN,0.6135954797168295,Y2
4631,0.5304451439825077,KNN,0.4276717032180374,Y2
4632,0.4363623111437668,KNN,0.581515461811586,Y2
4633,0.2923037402774915,KNN,0.9181865170559382,Y2
4634,0.45443853322555516,KNN,0.5507735687341851,Y2
4635,0.9340603614387795,KNN,0.6312577159944411,Y2
4636,0.8936998547647662,KNN,0.47074926255097616,Y2
4637,0.8113315115126757,KNN,0.8440547381860963,Y2
4638,0.9281317607921847,KNN,1.010898360647672,Y2
4639,0.7351443044264876,KNN,1.293616221976088,Y2
4640,0.38174147313331386,KNN,0.581515461811586,Y2
4641,0.2609966733333553,KNN,0.43228706422901675,Y2
4642,0.3693835791109177,KNN,0.5903561167575928,Y2
4643,0.04238697563762572,KNN,0.3742924302644035,Y2
4644,0.4984938601657709,KNN,0.9442555496485999,Y2
4645,0.8156442106592416,KNN,1.2055966278410124,Y2
4646,0.1117236802603192,KNN,0.16666321936515802,Y2
4647,0.8965449996577242,KNN,0.7665781691631641,Y2
4648,0.6523872565136472,KNN,0.4276717032180374,Y2
4649,0.09715141992834853,KNN,0.5826521657881283,Y2
4650,0.029877922228409903,KNN,0.30297157015320203,Y2
4651,0.6631811085072167,KNN,0.8216186985776887,Y2
4652,0.6101971349911104,KNN,0.5241264458209639,Y2
4653,0.12537690341907737,KNN,0.3082049461852764,Y2
4654,0.4098790757187821,KNN,0.3623017342828013,Y2
4655,0.11084933335423419,KNN,0.23074025511915566,Y2
4656,0.8171565072183512,KNN,1.2447342253311013,Y2
4657,0.8770331837834849,KNN,0.6708767386730191,Y2
4658,0.7031986852787017,KNN,0.8440547381860963,Y2
4659,0.22304105591305312,KNN,0.22324400911369394,Y2
4660,0.9581252220069276,KNN,0.8256024275249525,Y2
4661,0.8333165746478642,KNN,1.1788768429824958,Y2
4662,0.06238693333720058,KNN,0.27930776934830237,Y2
4663,0.5521400908826507,KNN,0.6725698870840107,Y2
4664,0.18539530151637718,KNN,0.3082049461852764,Y2
4665,0.9197526860205647,KNN,1.0064759287831602,Y2
4666,0.5482245133848699,KNN,0.7561735601431836,Y2
4667,0.3541357098272553,KNN,0.37291668017028684,Y2
4668,0.49327914986475585,KNN,0.397463960296571,Y2
4669,0.1405676670939775,KNN,0.4681027712739545,Y2
4670,0.3620720452209618,KNN,0.3082049461852764,Y2
4671,0.36046823502955994,KNN,0.6517649360645611,Y2
4672,0.14158017241750376,KNN,0.15855867725316455,Y2
4673,0.06934127784761723,KNN,0.2267255266638433,Y2
4674,0.4592003685348951,KNN,0.5361864624906447,Y2
4675,0.5055316579168516,KNN,0.6574755078957171,Y2
4676,0.8545839125509198,KNN,0.9507392602713415,Y2
4677,0.05283338581875796,KNN,0.18270319461236895,Y2
4678,0.3341709120146211,KNN,0.5241264458209639,Y2
4679,0.05304707162562505,KNN,0.29962237034451894,Y2
4680,0.868405824281748,KNN,1.2447342253311013,Y2
4681,0.1440205451491987,KNN,0.3082049461852764,Y2
4682,0.8920212207604179,KNN,0.7665781691631641,Y2
4683,0.9167665800405366,KNN,0.758744833177963,Y2
4684,0.037203771082058745,KNN,0.286106891166513,Y2
4685,0.05381436053562516,KNN,0.504334663468542,Y2
4686,0.9721801140748623,KNN,1.137247655803788,Y2
4687,0.021361574803861805,KNN,0.3013444024814357,Y2
4688,0.73057361550424,KNN,0.7479967796071063,Y2
4689,0.8103533866857361,KNN,1.293616221976088,Y2
4690,0.36132942144391256,KNN,0.6554889385902546,Y2
4691,0.6920220184125256,KNN,0.5903561167575928,Y2
4692,0.6389458962637035,KNN,0.6517649360645611,Y2
4693,0.45668345440301783,KNN,0.564347836481864,Y2
4694,0.8183870872390324,KNN,0.6993752445491368,Y2
4695,0.5217555901598121,KNN,0.564347836481864,Y2
4696,0.948145083607719,KNN,1.137247655803788,Y2
4697,0.4113130080362746,KNN,0.6554889385902546,Y2
4698,0.7793405669296323,KNN,0.8633522786718728,Y2
4699,0.26140461857075603,KNN,0.47435399041167425,Y2
4700,0.055131481871623866,KNN,0.2231480129886106,Y2
4701,0.5537432161452976,KNN,0.9013464578811887,Y2
4702,0.45917910454570776,KNN,0.5361864624906447,Y2
4703,0.2105508169662199,KNN,0.27930776934830237,Y2
4704,0.49971557046450654,KNN,0.7561735601431836,Y2
4705,0.22524497776267127,KNN,0.30297157015320203,Y2
4706,0.8798709146196465,KNN,1.2447342253311013,Y2
4707,0.9381528768092797,KNN,1.2447342253311013,Y2
4708,0.653761501357516,KNN,0.47435399041167425,Y2
4709,0.4739657187659594,KNN,0.3603728500388759,Y2
4710,0.8126050639331825,KNN,1.137247655803788,Y2
4711,0.9624437080457022,KNN,0.5911378365491043,Y2
4712,0.056297228456017145,KNN,0.5241264458209639,Y2
4713,0.3588733169368914,KNN,0.6055059372708563,Y2
4714,0.6277509912107013,KNN,0.5507735687341851,Y2
4715,0.29915393838552895,KNN,0.4105741805650447,Y2
4716,0.9732751625808163,KNN,1.293616221976088,Y2
4717,0.27491932460372026,KNN,0.7561735601431836,Y2
4718,0.5116774871990541,KNN,0.6574755078957171,Y2
4719,0.767124223209915,KNN,0.5921278281689555,Y2
4720,0.2904896409004015,KNN,0.3594098394875552,Y2
4721,0.4166254531403557,KNN,0.504334663468542,Y2
4722,0.029633394912436772,KNN,0.3782338281042618,Y2
4723,0.045827309223911206,KNN,0.42764025603121975,Y2
4724,0.1912046270957246,KNN,0.3962970668924278,Y2
4725,0.35961952047347845,KNN,0.3962970668924278,Y2
4726,0.47784872772950693,KNN,0.7561735601431836,Y2
4727,0.8448932810243702,KNN,0.7344387108011963,Y2
4728,0.4601096498338154,KNN,0.7371254989425376,Y2
4729,0.07941165943106454,KNN,0.30297157015320203,Y2
4730,0.8043541925074522,KNN,0.6993752445491368,Y2
4731,0.23228956331785466,KNN,0.179108390787905,Y2
4732,0.562035677569629,KNN,0.6055059372708563,Y2
4733,0.8529487146750437,KNN,1.2032262878850368,Y2
4734,0.6987702978556821,KNN,0.6135954797168295,Y2
4735,0.15093400392793654,KNN,0.6415561469668151,Y2
4736,0.5641972501761328,KNN,0.7398165663881507,Y2
4737,0.9962231465589267,KNN,0.8470636151557278,Y2
4738,0.6915280491569487,KNN,0.4965473376670426,Y2
4739,0.3683051690580835,KNN,0.9358710706891804,Y2
4740,0.8980759661801088,KNN,0.7048435597700611,Y2
4741,0.4254863679706349,KNN,1.293616221976088,Y2
4742,0.27161765628336676,KNN,0.8216186985776887,Y2
4743,0.37781736137025257,KNN,0.506988127403375,Y2
4744,0.6637589590763444,KNN,0.6308737893730948,Y2
4745,0.7200850495557227,KNN,1.035879421223166,Y2
4746,0.4248805999337769,KNN,0.6055059372708563,Y2
4747,0.9829545298395835,KNN,0.6708767386730191,Y2
4748,0.12604439674190038,KNN,0.3742924302644035,Y2
4749,0.9914628109171114,KNN,1.3512975754458416,Y2
4750,0.7530820583226611,KNN,0.5507735687341851,Y2
4751,0.3402918638860606,KNN,0.7825975901815005,Y2
4752,0.02497782497837686,KNN,0.33169500585624456,Y2
4753,0.3230966016799266,KNN,0.45017078148261214,Y2
4754,0.9313697555183487,KNN,1.0244141190312608,Y2
4755,0.8412384845579038,KNN,0.40013844869935006,Y2
4756,0.09470664208418922,KNN,0.5305405421642904,Y2
4757,0.8978602350256593,KNN,0.6312577159944411,Y2
4758,0.6256237271742361,KNN,1.2736116109994402,Y2
4759,0.7388721281375579,KNN,0.6993752445491368,Y2
4760,0.2829894871342076,KNN,0.286106891166513,Y2
4761,0.8454004627259938,KNN,0.6275384950004721,Y2
4762,0.5738917392920011,KNN,1.0402143038326572,Y2
4763,0.33855931090289537,KNN,0.8216186985776887,Y2
4764,0.6311663140206017,KNN,0.6375685124386067,Y2
4765,0.6621171809732386,KNN,0.6312577159944411,Y2
4766,0.583691901148657,KNN,0.5480103604777185,Y2
4767,0.8989341003526675,KNN,1.0836805089197918,Y2
4768,0.6852380980966115,KNN,1.2032262878850368,Y2
4769,0.6299455344790227,KNN,0.5903561167575928,Y2
4770,0.7381362071714971,KNN,0.6517649360645611,Y2
4771,0.3385203647001409,KNN,0.6993752445491368,Y2
4772,0.39253507343240734,KNN,0.46194203843545273,Y2
4773,0.7612152799583922,KNN,0.8514973239764353,Y2
4774,0.5259009282146911,KNN,0.6554889385902546,Y2
4775,0.9718130720036979,KNN,0.6725698870840107,Y2
4776,0.39985527345167615,KNN,0.7279427938440483,Y2
4777,0.5405323397697767,KNN,0.4979655125546519,Y2
4778,0.4169204132209974,KNN,0.46456416167111036,Y2
4779,0.09967335733375915,KNN,0.18524732492986692,Y2
4780,0.9723972796527293,KNN,0.8886792529943198,Y2
4781,0.5006524384006233,KNN,1.1058236221120445,Y2
4782,0.9283234424070299,KNN,0.5903561167575928,Y2
4783,0.21961049221426743,KNN,0.3078346413694367,Y2
4784,0.9126830539028419,KNN,0.9507392602713415,Y2
4785,0.5649517296128782,KNN,0.7665781691631641,Y2
4786,0.13683966032401607,KNN,0.32560940596821625,Y2
4787,0.7703773899790926,KNN,0.6308737893730948,Y2
4788,0.08764320800365666,KNN,0.47435399041167425,Y2
4789,0.878044396288942,KNN,0.5480103604777185,Y2
4790,0.024037873266710807,KNN,0.7561735601431836,Y2
4791,0.0855800155524159,KNN,0.6415561469668151,Y2
4792,0.6108134513134782,KNN,0.7398165663881507,Y2
4793,0.1087519395888602,KNN,0.38894404471311084,Y2
4794,0.9279338043927983,KNN,0.8919804745411759,Y2
4795,0.11895152834084699,KNN,0.20517860771773438,Y2
4796,0.7417015477863763,KNN,1.0244141190312608,Y2
4797,0.8702608332337037,KNN,0.564347836481864,Y2
4798,0.9102765888808723,KNN,0.7974066064969476,Y2
4799,0.9737253879255705,KNN,1.2180640287836875,Y2
4800,0.39331045607535786,KNN,0.7376068623188193,Y2
4801,0.18040223291546598,KNN,0.3532633099816671,Y2
4802,0.040392991692773994,KNN,0.2773170307888457,Y2
4803,0.00029607547525034583,KNN,0.4911437552269218,Y2
4804,0.7023099360555153,KNN,0.6055059372708563,Y2
4805,0.5458535570581668,KNN,0.7561735601431836,Y2
4806,0.21238343466687581,KNN,0.3577045097538195,Y2
4807,0.6495077194529613,KNN,0.8919804745411759,Y2
4808,0.619395987785653,KNN,0.42048335346776045,Y2
4809,0.979080781848576,KNN,0.7976662373678853,Y2
4810,0.4207667191555905,KNN,0.6993752445491368,Y2
4811,0.7333748483362174,KNN,0.6415561469668151,Y2
4812,0.540659634758546,KNN,0.6554889385902546,Y2
4813,0.8193833770321929,KNN,0.6725698870840107,Y2
4814,0.8528834032873878,KNN,1.1058236221120445,Y2
4815,0.3122023255669941,KNN,0.3742924302644035,Y2
4816,0.7678862868517768,KNN,0.44752738417113724,Y2
4817,0.20067660467906634,KNN,0.3586234905659153,Y2
4818,0.8064361354362599,KNN,0.5489256324404581,Y2
4819,0.4187318641978206,KNN,0.23074025511915566,Y2
4820,0.35085828182432466,KNN,0.5241264458209639,Y2
4821,0.727281004258237,KNN,0.6725698870840107,Y2
4822,0.8460649899901771,KNN,0.7976662373678853,Y2
4823,0.7861729166097962,KNN,0.4989688606333006,Y2
4824,0.8953298899868828,KNN,0.5246173243874225,Y2
4825,0.16617002978452178,KNN,0.3721637918898511,Y2
4826,0.9845238491061038,KNN,1.0244141190312608,Y2
4827,0.9082791711431245,KNN,0.6308737893730948,Y2
4828,0.1716677652120827,KNN,0.7376068623188193,Y2
4829,0.8872700264406411,KNN,0.47074926255097616,Y2
4830,0.08840108929786406,KNN,0.2160967123218013,Y2
4831,0.3250861495635722,KNN,0.3013444024814357,Y2
4832,0.1087534693055876,KNN,0.1076989237186604,Y2
4833,0.9571990910546715,KNN,0.8256024275249525,Y2
4834,0.16330025789521685,KNN,0.2507479863570132,Y2
4835,0.3133627334783884,KNN,0.43569316647313144,Y2
4836,0.7227812085557542,KNN,1.3512975754458416,Y2
4837,0.10644447790282985,KNN,0.347272377945244,Y2
4838,0.10816951669223107,KNN,0.3136418276692579,Y2
4839,0.45418791684251714,KNN,1.0244141190312608,Y2
4840,0.061312977338259245,KNN,0.286106891166513,Y2
4841,0.1261049931699788,KNN,0.3623017342828013,Y2
4842,0.8587556586786234,KNN,0.5903561167575928,Y2
4843,0.6889577641144025,KNN,0.6135954797168295,Y2
4844,0.8400937362315518,KNN,0.45017078148261214,Y2
4845,0.46332472842357697,KNN,0.6415561469668151,Y2
4846,0.8618175886864573,KNN,1.0402143038326572,Y2
4847,0.4385276934283746,KNN,0.40641992968153856,Y2
4848,0.5078332273717605,KNN,0.7561735601431836,Y2
4849,0.5803931786637222,KNN,0.4875050875157438,Y2
4850,0.9565267558673021,KNN,0.7974066064969476,Y2
4851,0.026324886085804855,KNN,0.23055363807670542,Y2
4852,0.7198609345094984,KNN,0.8863983508431875,Y2
4853,0.7484196998603081,KNN,1.1262944067076603,Y2
4854,0.979742759660033,KNN,1.2758059978661946,Y2
4855,0.6364149098112253,KNN,0.5359042173234483,Y2
4856,0.8435180656893855,KNN,0.7561735601431836,Y2
4857,0.25528166174658606,KNN,0.5241264458209639,Y2
4858,0.20290643207746717,KNN,0.4656566586208233,Y2
4859,0.9330405369619089,KNN,0.7561735601431836,Y2
4860,0.36696976142604976,KNN,0.4911437552269218,Y2
4861,0.7626988536322832,KNN,0.6554889385902546,Y2
4862,0.7090315260171627,KNN,0.9154163454790185,Y2
4863,0.7014219207170281,KNN,0.8514973239764353,Y2
4864,0.31453025826669345,KNN,0.4105741805650447,Y2
4865,0.9774573107839621,KNN,0.7561735601431836,Y2
4866,0.48977372616083836,KNN,0.7561735601431836,Y2
4867,0.7423233159749706,KNN,0.6554889385902546,Y2
4868,0.7616973850097113,KNN,1.1262944067076603,Y2
4869,0.13326516917709263,KNN,0.3962970668924278,Y2
4870,0.7986041641643247,KNN,0.6275384950004721,Y2
4871,0.5210999323121102,KNN,0.4749736985515319,Y2
4872,0.621138072731818,KNN,0.4266522972307104,Y2
4873,0.7569435761229446,KNN,1.2563981861091305,Y2
4874,0.6753267768850724,KNN,0.6708767386730191,Y2
4875,0.5727447914048484,KNN,0.41579734733140067,Y2
4876,0.27334697813367526,KNN,0.397463960296571,Y2
4877,0.7131654907755698,KNN,0.4016299303192108,Y2
4878,0.08039938317512196,KNN,0.1967648515886882,Y2
4879,0.17306658512258966,KNN,0.5241264458209639,Y2
4880,0.1840862574885248,KNN,0.4339863409976048,Y2
4881,0.6840915736672859,KNN,1.3512975754458416,Y2
4882,0.2943765977299413,KNN,0.6571970334396305,Y2
4883,0.31680876935210445,KNN,0.4339863409976048,Y2
4884,0.22947792108126153,KNN,0.9181865170559382,Y2
4885,0.5486449396114869,KNN,0.43464875446768353,Y2
4886,0.6210593844579162,KNN,0.48837167959942346,Y2
4887,0.6905877052584011,KNN,0.6517649360645611,Y2
4888,0.07633974070970684,KNN,0.18524732492986692,Y2
4889,0.4137910277360999,KNN,0.3079552807421982,Y2
4890,0.36341449024616557,KNN,0.6567284954731585,Y2
4891,0.3283541940236172,KNN,0.46634808667015576,Y2
4892,0.6810592112333455,KNN,0.6725698870840107,Y2
4893,0.47184826185535134,KNN,0.6275598255940762,Y2
4894,0.9492220692641932,KNN,1.1262944067076603,Y2
4895,0.287552820059917,KNN,0.9181865170559382,Y2
4896,0.611015883134824,KNN,0.458251091789119,Y2
4897,0.4297533910368522,KNN,0.5507735687341851,Y2
4898,0.11497700653377352,KNN,0.20537521996124689,Y2
4899,0.8513925964878596,KNN,1.025978571257915,Y2
4900,0.5351495806009005,KNN,0.5305405421642904,Y2
4901,0.8885614004671838,KNN,0.7974066064969476,Y2
4902,0.32103948025148477,KNN,0.22674644803413663,Y2
4903,0.5966616222838615,KNN,0.6554889385902546,Y2
4904,0.6588343606730293,KNN,1.2447342253311013,Y2
4905,0.3446106327183108,KNN,0.45017078148261214,Y2
4906,0.6668630797104609,KNN,0.21163551864511929,Y2
4907,0.9322088932474505,KNN,1.3093156105966697,Y2
4908,0.9861402736337943,KNN,1.1788768429824958,Y2
4909,0.7040915319409736,KNN,0.76628758799007,Y2
4910,0.7451467975526195,KNN,0.6554889385902546,Y2
4911,0.0006797812113740198,KNN,0.2195614906729051,Y2
4912,0.17879387535563818,KNN,0.284258003072567,Y2
4913,0.836497444721371,KNN,0.7561735601431836,Y2
4914,0.5314865990781383,KNN,0.7371254989425376,Y2
4915,0.805244318011152,KNN,0.8946109321289354,Y2
4916,0.3373360717562476,KNN,0.4681027712739545,Y2
4917,0.8026297072175897,KNN,0.6312577159944411,Y2
4918,0.9075302235094554,KNN,1.1157153552131547,Y2
4919,0.02162156501840773,KNN,0.40641992968153856,Y2
4920,0.24565622149975042,KNN,0.40641992968153856,Y2
4921,0.6466651514936705,KNN,0.677739209186748,Y2
4922,0.09521213727106814,KNN,0.12087094492581116,Y2
4923,0.6261158517209542,KNN,0.6312577159944411,Y2
4924,0.04226007498517492,KNN,0.286106891166513,Y2
4925,0.8848486535556876,KNN,0.5305405421642904,Y2
4926,0.6325890978089677,KNN,0.46194203843545273,Y2
4927,0.8104530730603919,KNN,1.137247655803788,Y2
4928,0.4975408157177611,KNN,0.5998827059351195,Y2
4929,0.36126432079756443,KNN,0.5998827059351195,Y2
4930,0.9235919068886937,KNN,0.5903561167575928,Y2
4931,0.2387855462730334,KNN,0.5148714104348094,Y2
4932,0.5808762926043027,KNN,0.5903561167575928,Y2
4933,0.696956893072046,KNN,0.8404606484964714,Y2
4934,0.9112710076177637,KNN,1.0402143038326572,Y2
4935,0.9896890658734577,KNN,0.9154163454790185,Y2
4936,0.13031280883079044,KNN,0.21229362992100584,Y2
4937,0.07238315313357124,KNN,0.2988226722667175,Y2
4938,0.19296920024064157,KNN,0.4605857306633027,Y2
4939,0.13879016393432586,KNN,0.22324400911369394,Y2
4940,0.3221489550353702,KNN,0.3782338281042618,Y2
4941,0.9988224733579043,KNN,1.1441337693639013,Y2
4942,0.5147739288177411,KNN,0.6517649360645611,Y2
4943,0.15157421183566955,KNN,0.18270319461236895,Y2
4944,0.6172666148306512,KNN,0.7398165663881507,Y2
4945,0.13725898109362222,KNN,0.12815420594221663,Y2
4946,0.9606852357475608,KNN,1.2032262878850368,Y2
4947,0.10087522473323496,KNN,0.4911437552269218,Y2
4948,0.18788185732921647,KNN,0.7279427938440483,Y2
4949,0.47347347451727495,KNN,0.4201958807826555,Y2
4950,0.44792679151985904,KNN,0.38894404471311084,Y2
4951,0.2035913072737372,KNN,0.5480103604777185,Y2
4952,0.25102555708178387,KNN,0.5903561167575928,Y2
4953,0.08292090319365897,KNN,0.2988226722667175,Y2
4954,0.8951968680249539,KNN,0.5903561167575928,Y2
4955,0.5737809820755615,KNN,0.6055059372708563,Y2
4956,0.7318352800658299,KNN,0.6517649360645611,Y2
4957,0.913276482762296,KNN,1.1441337693639013,Y2
4958,0.44306772918768034,KNN,0.5373039865144756,Y2
4959,0.04835491530859748,KNN,0.2773170307888457,Y2
4960,0.5293945171085267,KNN,0.5148714104348094,Y2
4961,0.8955636991021139,KNN,0.6135954797168295,Y2
4962,0.6932532207582466,KNN,1.3093156105966697,Y2
4963,0.9725338476350522,KNN,1.1441337693639013,Y2
4964,0.024212740004492916,KNN,0.286106891166513,Y2
4965,0.04040528904229723,KNN,0.179108390787905,Y2
4966,0.5480784658216299,KNN,0.5047922977265893,Y2
4967,0.7745473675984799,KNN,0.8633522786718728,Y2
4968,0.7673384849346496,KNN,0.7439882681938372,Y2
4969,0.6852740587221025,KNN,0.8633522786718728,Y2
4970,0.3052871780153149,KNN,0.13064265470243525,Y2
4971,0.7094695677675881,KNN,0.8863983508431875,Y2
4972,0.35541438348751553,KNN,0.5840073878013874,Y2
4973,0.22216894876390914,KNN,0.5245526051129737,Y2
4974,0.8123200879131823,KNN,0.7398165663881507,Y2
4975,0.6483881634808865,KNN,0.677739209186748,Y2
4976,0.7870937259484478,KNN,1.3093156105966697,Y2
4977,0.654446585679924,KNN,0.530869302816865,Y2
4978,0.8858381908475611,KNN,0.7974066064969476,Y2
4979,0.11437978757698863,KNN,0.15855867725316455,Y2
4980,0.14657573353198183,KNN,0.30297157015320203,Y2
4981,0.22289098757125259,KNN,0.5155307135714463,Y2
4982,0.18429028680867,KNN,0.5514745410087603,Y2
4983,0.6836415690135589,KNN,0.6708767386730191,Y2
4984,0.23381658238961045,KNN,0.3996081057362256,Y2
4985,0.5449002463486111,KNN,1.1058236221120445,Y2
4986,0.353876548345435,KNN,0.7798080060188078,Y2
4987,0.760248046866891,KNN,1.1058236221120445,Y2
4988,0.6245884281005408,KNN,1.2031729680987335,Y2
4989,0.6381140900884972,KNN,0.5305405421642904,Y2
4990,0.735924201538907,KNN,1.0402143038326572,Y2
4991,0.9032080898795546,KNN,0.7974066064969476,Y2
4992,0.3631327034321127,KNN,0.6415561469668151,Y2
4993,0.014948217570090683,KNN,0.2004607295455055,Y2
4994,0.24280930933810108,KNN,0.24574176366369474,Y2
4995,0.03337783792383564,KNN,0.22324400911369394,Y2
4996,0.5528481198292297,KNN,0.6993752445491368,Y2
4997,0.4267231579105948,KNN,0.5373039865144756,Y2
4998,0.22534691685883512,KNN,0.4201958807826555,Y2
4999,0.34631546663638035,KNN,0.5305405421642904,Y2
5000,0.8765566663756742,CGAN,0.959310340881348,Y2
5001,0.7052093657409123,CGAN,0.6889263093471529,Y2
5002,0.054000104437121,CGAN,0.11410414427518845,Y2
5003,0.2554023788985359,CGAN,0.09217457324266434,Y2
5004,0.7363510965781442,CGAN,0.9749160349369049,Y2
5005,0.2839300708793804,CGAN,0.18357165157794952,Y2
5006,0.29020080240323287,CGAN,0.20467226505279543,Y2
5007,0.7895889018496423,CGAN,0.8301793456077576,Y2
5008,0.7208770712420182,CGAN,0.7159011840820314,Y2
5009,0.8688875963541082,CGAN,0.8318318605422974,Y2
5010,0.3536749926444601,CGAN,0.223129677772522,Y2
5011,0.24629797178420165,CGAN,0.13553733229637147,Y2
5012,0.24211804978502738,CGAN,0.12295541912317277,Y2
5013,0.5264837439953757,CGAN,0.5943785905838013,Y2
5014,0.8242517974620103,CGAN,0.7635529220104219,Y2
5015,0.3707114986451262,CGAN,0.40572481751441974,Y2
5016,0.718621469943006,CGAN,0.8469810128211976,Y2
5017,0.9228562409933194,CGAN,1.1135772943496707,Y2
5018,0.6334444929505012,CGAN,1.2699543118476868,Y2
5019,0.8914310946836059,CGAN,0.9069732129573823,Y2
5020,0.7982658475398897,CGAN,0.8761930227279664,Y2
5021,0.6214232394634522,CGAN,0.6094646155834198,Y2
5022,0.2962891564234982,CGAN,0.1817067086696625,Y2
5023,0.9165246140094636,CGAN,0.9487048923969271,Y2
5024,0.005228422650053743,CGAN,0.0955462381243706,Y2
5025,0.8793171523608878,CGAN,1.2684375166893005,Y2
5026,0.8405190150231235,CGAN,1.0787487983703614,Y2
5027,0.36394284252178855,CGAN,0.36182900965213777,Y2
5028,0.6474345254518251,CGAN,0.7015158951282502,Y2
5029,0.4652100619312758,CGAN,0.417643535137177,Y2
5030,0.42528397175337873,CGAN,0.9115486800670624,Y2
5031,0.6853895653810461,CGAN,1.3757659912109375,Y2
5032,0.9314072376675736,CGAN,0.8225676894187927,Y2
5033,0.667972274067262,CGAN,0.6497212290763855,Y2
5034,0.6733369616910446,CGAN,0.8200530111789703,Y2
5035,0.6900904873187237,CGAN,0.7574768006801604,Y2
5036,0.1373891053651648,CGAN,0.16364507675170906,Y2
5037,0.5781838111006071,CGAN,0.5717343866825105,Y2
5038,0.8102635100609821,CGAN,0.8378483414649963,Y2
5039,0.45911631790044705,CGAN,0.6328131139278411,Y2
5040,0.6020555117165435,CGAN,0.6633940637111664,Y2
5041,0.4137253091957044,CGAN,0.6789572000503541,Y2
5042,0.8298423384373869,CGAN,1.142247235774994,Y2
5043,0.3979143470944039,CGAN,0.4298497557640076,Y2
5044,0.5930499124731976,CGAN,0.7894921600818634,Y2
5045,0.45767402397872325,CGAN,0.5371572136878969,Y2
5046,0.03217469070903878,CGAN,0.11405848413705828,Y2
5047,0.06074116277917785,CGAN,0.1155118420720101,Y2
5048,0.38252426279601737,CGAN,0.7071678578853607,Y2
5049,0.9674464967139251,CGAN,1.1046926736831666,Y2
5050,0.8523768158764489,CGAN,0.9576615750789643,Y2
5051,0.8218026401990537,CGAN,1.1228409290313726,Y2
5052,0.21195968857804148,CGAN,0.2365859851241112,Y2
5053,0.1775018497409373,CGAN,0.08259783834218978,Y2
5054,0.4933129518202244,CGAN,0.6583108782768252,Y2
5055,0.8045040835937859,CGAN,1.0647826194763184,Y2
5056,0.7888988299054144,CGAN,0.930309134721756,Y2
5057,0.20122359207184615,CGAN,0.09471150785684586,Y2
5058,0.04044151469694579,CGAN,0.10496995300054551,Y2
5059,0.7198466312633734,CGAN,0.8007012903690338,Y2
5060,0.4159952410762803,CGAN,0.3213805019855499,Y2
5061,0.07737464201826172,CGAN,0.12596256732940672,Y2
5062,0.6246782470971571,CGAN,0.7708264470100403,Y2
5063,0.6658549419491194,CGAN,1.1899474024772647,Y2
5064,0.9783425813183032,CGAN,1.5027682304382324,Y2
5065,0.27497079622211584,CGAN,0.21737325191497803,Y2
5066,0.5505874008771385,CGAN,0.9541431128978731,Y2
5067,0.8683700140848892,CGAN,1.0415122628211977,Y2
5068,0.6668140364003561,CGAN,0.9417140305042269,Y2
5069,0.7062772036078231,CGAN,0.8484733939170838,Y2
5070,0.4685548791007117,CGAN,0.6826185822486878,Y2
5071,0.4172500268165146,CGAN,0.6671734869480133,Y2
5072,0.2955953260797817,CGAN,0.18565773963928223,Y2
5073,0.16920842217161736,CGAN,0.08978363424539568,Y2
5074,0.4509900526961178,CGAN,0.25806388258934027,Y2
