,x,method,pred,response
3765,-0.6647406711480067,GP_RBF,-1.7199683450453822,Y2
3766,1.4613975647572712,GP_RBF,-1.8747306420633514,Y2
3767,1.1070716850325064,GP_RBF,-2.507884683599583,Y2
3768,-1.1258457362254215,GP_RBF,-1.8706724782294106,Y2
3769,-1.6398120160213163,GP_RBF,-1.9960204864826765,Y2
3770,-0.8827537059130146,GP_RBF,-1.8022226934264007,Y2
3771,-0.9127578679889632,GP_RBF,-2.0744285629667347,Y2
3772,-0.2873318674985869,GP_RBF,-2.1252831414073894,Y2
3773,0.49399306389776576,GP_RBF,-1.7970077933699762,Y2
3774,-1.394712817455516,GP_RBF,-1.8018814822229339,Y2
3775,0.8277567876244566,GP_RBF,-1.9705097408064742,Y2
3776,-0.3301815777709479,GP_RBF,-1.7883131506121428,Y2
3777,-0.10064700575990242,GP_RBF,-1.8011941370271358,Y2
3778,-1.9746664525522901,GP_RBF,-1.8873124091570774,Y2
3779,-0.03374466410702849,GP_RBF,-1.480176622518313,Y2
3780,0.9450455416287528,GP_RBF,-1.869206732057473,Y2
3781,0.03648674410669496,GP_RBF,-1.963648821166688,Y2
3782,0.6782454750521342,GP_RBF,-1.7235645683443641,Y2
3783,0.11419216584395842,GP_RBF,-1.9921120462623358,Y2
3784,1.5353353168092179,GP_RBF,-1.7535998537908668,Y2
3785,-1.1875516469241434,GP_RBF,-1.3725109861837064,Y2
3786,0.3653245522102103,GP_RBF,-1.8085460330717624,Y2
3787,2.2144549957708626,GP_RBF,-2.5742865247546973,Y2
3788,1.1822191763688075,GP_RBF,-2.0716592814118666,Y2
3789,0.9849975315503177,GP_RBF,-0.9736511407464372,Y2
3790,0.11827630522799805,GP_RBF,-1.880911282295029,Y2
3791,0.42364673234446426,GP_RBF,-1.7620053224349634,Y2
3792,1.0624489226054035,GP_RBF,-1.5750948050760256,Y2
3793,-0.09225623749835571,GP_RBF,-1.5854591036916141,Y2
3794,-0.3909313844216604,GP_RBF,-1.419502544658909,Y2
3795,-0.8533549933182935,GP_RBF,-1.6529355530296614,Y2
3796,-0.32162748944831665,GP_RBF,-1.8800978036127838,Y2
3797,-0.6626553478193239,GP_RBF,-2.205176880992716,Y2
3798,-1.2442614820996256,GP_RBF,-1.981017843364517,Y2
3799,-1.0684550776369295,GP_RBF,-1.5129404190987747,Y2
3800,0.16638209698313358,GP_RBF,-1.6077499063485212,Y2
3801,-0.19497406658052768,GP_RBF,-1.8010366572830692,Y2
3802,-1.171205342054711,GP_RBF,-1.5155577512950977,Y2
3803,0.924356971821478,GP_RBF,-1.6720196925452266,Y2
3804,1.0471647845209715,GP_RBF,-2.0068268094377064,Y2
3805,1.2464351937127702,GP_RBF,-1.407434373674413,Y2
3806,-0.7400776139063427,GP_RBF,-1.952110618070169,Y2
3807,-0.7487405772818737,GP_RBF,-2.0951601523486896,Y2
3808,0.44442229278406076,GP_RBF,-1.7765427284367303,Y2
3809,1.8230513133666952,GP_RBF,-1.8555179470658254,Y2
3810,0.10321878274963217,GP_RBF,-2.0452755928885664,Y2
3811,-1.6021508898445465,GP_RBF,-1.8330179193011968,Y2
3812,-0.10174467236098383,GP_RBF,-1.736248720747755,Y2
3813,0.4792870250138893,GP_RBF,-2.113005536987579,Y2
3814,-0.7217891782776833,GP_RBF,-1.8573494928169472,Y2
3815,0.062111493455136245,GP_RBF,-2.0967094461539264,Y2
3816,0.4587283543358105,GP_RBF,-1.951720108909468,Y2
3817,0.597851683628014,GP_RBF,-1.7215140591770246,Y2
3818,1.7884188185665435,GP_RBF,-2.596372658215752,Y2
3819,-0.6394339228816838,GP_RBF,-1.9313868733883202,Y2
3820,-0.8761823825740327,GP_RBF,-1.5582068708746637,Y2
3821,0.6534446467856035,GP_RBF,-2.0491054360517946,Y2
3822,-0.030230110762965185,GP_RBF,-2.240926919076103,Y2
3823,0.31640534839540313,GP_RBF,-1.964378666738464,Y2
3824,-1.4876570643756264,GP_RBF,-1.7428584014733683,Y2
3825,1.0380421781480846,GP_RBF,-1.7090237140802294,Y2
3826,0.6083827150901808,GP_RBF,-1.6590621928882954,Y2
3827,0.7067678931965747,GP_RBF,-0.9928486605353619,Y2
3828,-1.0924286501204332,GP_RBF,-2.100321849684707,Y2
3829,-2.8603866454399136,GP_RBF,-1.6372815282548492,Y2
3830,-1.0001999518124114,GP_RBF,-2.2064505976059965,Y2
3831,1.7607563986744714,GP_RBF,-1.618037825972507,Y2
3832,1.225473621603815,GP_RBF,-1.711128999560737,Y2
3833,1.8615846530536906,GP_RBF,-1.9331019794598006,Y2
3834,-0.6166489024922337,GP_RBF,-1.7563913168571061,Y2
3835,-0.7840249902950572,GP_RBF,-1.7156864146921191,Y2
3836,0.6883553447387529,GP_RBF,-2.2708354928015275,Y2
3837,0.03826560083913985,GP_RBF,-1.9289775531010183,Y2
3838,0.40859010995992784,GP_RBF,-1.5576451963658164,Y2
3839,-0.8577451545853145,GP_RBF,-1.0974522970905851,Y2
3840,0.38648675929549203,GP_RBF,-1.730286315322124,Y2
3841,0.849976135327465,GP_RBF,-2.0814454071258615,Y2
3842,-1.216853641709417,GP_RBF,-1.3162428650133777,Y2
3843,-0.10506580752841856,GP_RBF,-1.9077922047397566,Y2
3844,-2.2353912996679686,GP_RBF,-1.8934675519054787,Y2
3845,0.2504189719436239,GP_RBF,-2.0478866118804584,Y2
3846,-0.4667419562234662,GP_RBF,-1.3497856461751816,Y2
3847,0.6903729112317024,GP_RBF,-1.9313633113859927,Y2
3848,-0.2941006385144054,GP_RBF,-1.9575864635647533,Y2
3849,-0.7604619996138791,GP_RBF,-1.8749166232353445,Y2
3850,-2.1383817643959318,GP_RBF,-1.7739539294705993,Y2
3851,0.06874558906414986,GP_RBF,-1.2395546330401719,Y2
3852,-0.5076224059137143,GP_RBF,-1.778276681465548,Y2
3853,0.022605711182862222,GP_RBF,-1.541293594756441,Y2
3854,0.7074373456498004,GP_RBF,-1.9512149170166158,Y2
3855,-0.1851778281105467,GP_RBF,-1.8007996804285469,Y2
3856,-0.7019200321845974,GP_RBF,-1.8938110177667307,Y2
3857,-1.9447606078267403,GP_RBF,-1.8028972751787928,Y2
3858,-0.9278245843439334,GP_RBF,-1.0465143510622432,Y2
3859,0.9986674556533269,GP_RBF,-2.302497694736757,Y2
3860,-0.6444906648832094,GP_RBF,-0.927861127856364,Y2
3861,1.0775741101387384,GP_RBF,-2.436967483532159,Y2
3862,-1.194864561250912,GP_RBF,-0.8895481667534172,Y2
3863,-0.14869629702387635,GP_RBF,-2.122180258874255,Y2
3864,1.1431368465253038,GP_RBF,-1.687119008585632,Y2
3865,-0.4565042238781209,GP_RBF,-1.8717214303461107,Y2
3866,-1.022621660207936,GP_RBF,-1.717029910121442,Y2
3867,-1.3903726049529466,GP_RBF,-1.9461738543077427,Y2
3868,-1.1060612800349827,GP_RBF,-1.8137467802032374,Y2
3869,-0.1447070312030477,GP_RBF,-2.1542242560679643,Y2
3870,-1.2361404794308883,GP_RBF,-2.191407744443996,Y2
3871,-0.3269406725644081,GP_RBF,-2.3686379440631926,Y2
3872,1.5664242788063834,GP_RBF,-1.9795499234450828,Y2
3873,-1.1811193751347953,GP_RBF,-0.7091340293152442,Y2
3874,-2.240309013472512,GP_RBF,-1.8113865487528162,Y2
3875,-0.5452830945130409,GP_RBF,-1.956555612926051,Y2
3876,-0.8396692023187636,GP_RBF,-2.0867911214542487,Y2
3877,-1.002802839034347,GP_RBF,-1.9314047610352194,Y2
3878,0.433489517826056,GP_RBF,-1.571000743977405,Y2
3879,-0.23096984269730453,GP_RBF,-2.1583464095468834,Y2
3880,1.527527378876104,GP_RBF,-2.0998995680352115,Y2
3881,1.804067847713985,GP_RBF,-2.467694820259309,Y2
3882,0.18987380458223618,GP_RBF,-2.078653521479163,Y2
3883,-0.47197083943537355,GP_RBF,-1.960342321928727,Y2
3884,-0.10299436145572924,GP_RBF,-1.7943473645455532,Y2
3885,-1.270164575015623,GP_RBF,-1.8085470666855183,Y2
3886,-0.25482209634021336,GP_RBF,-1.1776002824460963,Y2
3887,-0.2821977030791754,GP_RBF,-1.632761057740471,Y2
3888,-0.3108493673584958,GP_RBF,-1.6686537997631268,Y2
3889,0.6581088652636345,GP_RBF,-1.7182930438307333,Y2
3890,0.9257510247806653,GP_RBF,-2.210559249042633,Y2
3891,0.24138890197762752,GP_RBF,-1.384218230800398,Y2
3892,0.06933319415793117,GP_RBF,-1.7762798909590078,Y2
3893,2.033008320748867,GP_RBF,-2.513570938636353,Y2
3894,-1.5610456758492053,GP_RBF,-1.314132456809518,Y2
3895,-0.3922337472184527,GP_RBF,-1.791700592489661,Y2
3896,-1.295316092326292,GP_RBF,-2.10277779033885,Y2
3897,1.6467763589310132,GP_RBF,-2.1360684546094264,Y2
3898,-0.7130821387327939,GP_RBF,-1.9125522827875954,Y2
3899,0.026609093671658847,GP_RBF,-1.8339903513221536,Y2
3900,0.8659889551936232,GP_RBF,-1.7309848668959449,Y2
3901,-0.575471754712464,GP_RBF,-1.09861951748593,Y2
3902,0.17091154531830677,GP_RBF,-1.3936955234611919,Y2
3903,0.9277507189200163,GP_RBF,-1.9542412218325862,Y2
3904,-1.4466326108854404,GP_RBF,-2.0660919655959096,Y2
3905,-0.21483670513097,GP_RBF,-2.1229540061803274,Y2
3906,0.6960977071063785,GP_RBF,-1.8755304701480604,Y2
3907,0.20588959366835835,GP_RBF,-1.7673323062001056,Y2
3908,1.307526877711558,GP_RBF,-1.9364432564710035,Y2
3909,-0.36901872139816455,GP_RBF,-1.9361101914775671,Y2
3910,-0.581675109572867,GP_RBF,-1.9324553465894787,Y2
3911,0.21705894278791268,GP_RBF,-1.6144512571470977,Y2
3912,-1.2850692689389684,GP_RBF,-1.74719449586145,Y2
3913,-0.19612186251301378,GP_RBF,-2.0799512496656165,Y2
3914,-1.007982927450866,GP_RBF,-1.9172211286404872,Y2
3915,1.108702753562356,GP_RBF,-2.8270931100593577,Y2
3916,-0.36849818093085557,GP_RBF,-1.8842281944363197,Y2
3917,1.20443660520829,GP_RBF,-1.9216449598612657,Y2
3918,-0.20160420160832535,GP_RBF,-2.0524664045539405,Y2
3919,-1.1264711552664237,GP_RBF,-2.0219717070614265,Y2
3920,0.025551274968536004,GP_RBF,-1.8083739879428906,Y2
3921,-0.5899829467701883,GP_RBF,-1.4996267971706245,Y2
3922,1.124875622140389,GP_RBF,-1.8894726875061658,Y2
3923,0.4479631946857827,GP_RBF,-1.915418656843628,Y2
3924,-0.010431122793686347,GP_RBF,-1.9669409919919176,Y2
3925,0.2984196923336713,GP_RBF,-2.046932700081671,Y2
3926,-0.09136710823140716,GP_RBF,-1.8674984355297544,Y2
3927,-0.285662675775074,GP_RBF,-1.7043599781275236,Y2
3928,-0.46213445010894805,GP_RBF,-1.484850240081223,Y2
3929,-0.6065586833290657,GP_RBF,-2.099562917449881,Y2
3930,-0.6401439564944007,GP_RBF,-2.5790103544261624,Y2
3931,-1.5531302175282653,GP_RBF,-2.114164029245014,Y2
3932,0.6161369987263061,GP_RBF,-2.106576138557335,Y2
3933,1.2126994793780745,GP_RBF,-1.7269447710419152,Y2
3934,0.49647542819416357,GP_RBF,-1.6017221326131488,Y2
3935,-0.886443558024,GP_RBF,-1.9568456133227126,Y2
3936,1.7203229951401868,GP_RBF,-2.055860808941193,Y2
3937,0.050854673559912515,GP_RBF,-1.7384263509194777,Y2
3938,-1.4573995189893485,GP_RBF,-1.121324890794308,Y2
3939,1.981049453839002,GP_RBF,-1.8030395417100853,Y2
3940,-0.5070284770037742,GP_RBF,-1.507757189285801,Y2
3941,1.0113256169987932,GP_RBF,-1.5421238875504768,Y2
3942,-0.857980072119828,GP_RBF,-2.029456832321744,Y2
3943,1.7837495781532253,GP_RBF,-2.0524751201298095,Y2
3944,1.127004138295799,GP_RBF,-2.0786132054360245,Y2
3945,0.2837022219395276,GP_RBF,-1.448033988979391,Y2
3946,0.8237744018234834,GP_RBF,-1.9696985931883382,Y2
3947,-1.355887558552153,GP_RBF,-1.973863217058387,Y2
3948,1.5865191790539919,GP_RBF,-2.069288603431648,Y2
3949,-1.2796171638870901,GP_RBF,-1.7073030810667982,Y2
3950,0.4565330769834157,GP_RBF,-1.9234286915451202,Y2
3951,-0.12039414966835828,GP_RBF,-1.9941149888966998,Y2
3952,1.9833628877163587,GP_RBF,-2.368686116790535,Y2
3953,-1.1000744589278566,GP_RBF,-1.6228845528708036,Y2
3954,0.03395571434714396,GP_RBF,-1.9838613335374375,Y2
3955,1.0764009340151368,GP_RBF,-1.7533899698347337,Y2
3956,0.7939116484167765,GP_RBF,-1.7355819414605573,Y2
3957,1.311072136791118,GP_RBF,-1.755115784097402,Y2
3958,-0.45116734748290965,GP_RBF,-2.181744675152032,Y2
3959,1.6384481095625927,GP_RBF,-2.4202529773720336,Y2
3960,1.0151234747539664,GP_RBF,-2.0429116300928647,Y2
3961,0.6491458828345771,GP_RBF,-1.9711425266243174,Y2
3962,0.8943420161579734,GP_RBF,-1.8077898914211377,Y2
3963,0.17109047726149446,GP_RBF,-1.742348825041842,Y2
3964,-1.2689377236179264,GP_RBF,-2.0804213247971197,Y2
3965,0.03895249068965558,GP_RBF,-1.7231067765506343,Y2
3966,-0.7834118058600643,GP_RBF,-1.331993471994696,Y2
3967,-0.7277318448155836,GP_RBF,-2.068168981177306,Y2
3968,0.6013507571723492,GP_RBF,-1.5833798535257908,Y2
3969,-1.6552091065171497,GP_RBF,-2.1026968625158085,Y2
3970,-0.5876210726203764,GP_RBF,-1.722941051662179,Y2
3971,0.5218218906980768,GP_RBF,-1.7062628207992536,Y2
3972,-1.2533667129335186,GP_RBF,-1.6886524665738425,Y2
3973,0.9767692128499799,GP_RBF,-1.665344524063158,Y2
3974,-0.17574349113434254,GP_RBF,-1.8044218155420202,Y2
3975,-0.8322384863666689,GP_RBF,-1.7376143324931232,Y2
3976,-0.32560927902930914,GP_RBF,-1.8192379699721744,Y2
3977,0.2583616115581325,GP_RBF,-1.7346114165886464,Y2
3978,-0.1438142428375478,GP_RBF,-1.759535895970703,Y2
3979,-1.1299233084651232,GP_RBF,-2.091706829954349,Y2
3980,-1.196075623507596,GP_RBF,-1.84741130277216,Y2
3981,-2.3347762598228616,GP_RBF,-1.8756550890376897,Y2
3982,-1.3005889444535337,GP_RBF,-2.4033108127053406,Y2
3983,1.0303355803280612,GP_RBF,-2.5664651052962713,Y2
3984,0.3606004937384668,GP_RBF,-1.86062804623294,Y2
3985,-0.03367747079013734,GP_RBF,-1.7748153326329006,Y2
3986,-0.6242359975738833,GP_RBF,-1.917221380484785,Y2
3987,-1.0934849925202357,GP_RBF,-1.001532216561014,Y2
3988,0.3472353975256075,GP_RBF,-1.8184411933085842,Y2
3989,-1.1077322879872389,GP_RBF,-1.9766615806477805,Y2
3990,-0.14392537324399676,GP_RBF,-1.569566184930164,Y2
3991,0.2278184332120126,GP_RBF,-1.8511421980832412,Y2
3992,0.6067157486567463,GP_RBF,-2.1101914613331587,Y2
3993,-0.3339747774551113,GP_RBF,-1.6544335755050885,Y2
3994,0.017008807857104662,GP_RBF,-1.6457563198496183,Y2
3995,1.0280208441173653,GP_RBF,-2.3029270928192656,Y2
3996,-0.6480102050798602,GP_RBF,-1.3496891710787413,Y2
3997,0.3139414192827319,GP_RBF,-1.7164223637048315,Y2
3998,-0.6144931031396292,GP_RBF,-1.6329647315744882,Y2
3999,0.7744415232839235,GP_RBF,-1.7779986121922278,Y2
4000,1.4574003098732062,KNN,-3.247400609102423,Y2
4001,-1.1051956710525124,KNN,-3.9200832567602593,Y2
4002,-0.004341043942005273,KNN,-2.718045365243848,Y2
4003,-0.6289407600533425,KNN,-0.4457384022007408,Y2
4004,-0.147751620712658,KNN,-1.1871674564961325,Y2
4005,-1.3383122387925277,KNN,-2.5099237375758223,Y2
4006,2.2961727560620937,KNN,-3.016533688466754,Y2
4007,0.978297473065727,KNN,-1.4063023807424935,Y2
4008,-0.3193140619413999,KNN,-1.4357288405183903,Y2
4009,-0.8388563687762358,KNN,-2.054676476711984,Y2
4010,-0.2372583602206545,KNN,-0.9957089412073251,Y2
4011,0.458320410549694,KNN,-1.4063023807424935,Y2
4012,0.02772726716564474,KNN,-1.1292130363699036,Y2
4013,-0.8179962770175003,KNN,-2.085433507013437,Y2
4014,-0.14880361831967256,KNN,-1.1717109007364725,Y2
4015,-0.5980844831578648,KNN,-0.9203346347396976,Y2
4016,0.2312377875135918,KNN,-3.0296217295851195,Y2
4017,-0.36100263221197976,KNN,-1.4357288405183903,Y2
4018,0.16635405117701152,KNN,-0.516788421344515,Y2
4019,-1.1989723607500546,KNN,-3.521256294682808,Y2
4020,-0.32858823409234145,KNN,-1.397085239068106,Y2
4021,1.3112957640686027,KNN,-2.425360122926034,Y2
4022,-0.5717147399721485,KNN,-1.071860112719672,Y2
4023,0.3129813384394229,KNN,-3.710147374380012,Y2
4024,0.18492442207808318,KNN,-1.0469905877921875,Y2
4025,1.5561641525886731,KNN,-3.247400609102423,Y2
4026,-0.012112289267816446,KNN,-1.4851096261262469,Y2
4027,1.376219227029494,KNN,-1.058552645504098,Y2
4028,1.6623301943360929,KNN,-1.21389104853451,Y2
4029,1.5298947402893877,KNN,-3.247400609102423,Y2
4030,2.3968064389765775,KNN,-3.027737396345021,Y2
4031,0.94068793739408,KNN,-1.1280176328717584,Y2
4032,-0.4428427899804314,KNN,-1.6753519174584435,Y2
4033,0.21125418978337027,KNN,-0.9132275761195768,Y2
4034,0.14741330967980154,KNN,-2.601485048927713,Y2
4035,1.6741037405430668,KNN,-1.793229713356054,Y2
4036,0.839439416488365,KNN,-0.8355710960908307,Y2
4037,-0.22088502646516886,KNN,-0.9029952744317881,Y2
4038,-0.3822534266442774,KNN,-2.0589233180358915,Y2
4039,1.0511273911723635,KNN,-1.963879097651138,Y2
4040,0.033545783523840675,KNN,-2.327512303358418,Y2
4041,0.25040927615306613,KNN,-3.710147374380012,Y2
4042,0.07105523808223307,KNN,-3.710147374380012,Y2
4043,-0.09742503652759915,KNN,-3.710147374380012,Y2
4044,-0.6267413210850633,KNN,-0.9544041168529233,Y2
4045,-0.022928033948817973,KNN,-0.9029952744317881,Y2
4046,0.8418930633633716,KNN,-2.600469911286803,Y2
4047,-0.11969705781011715,KNN,-1.4081854644271132,Y2
4048,-0.33003573251101903,KNN,-1.00907578695033,Y2
4049,-1.1243300300965935,KNN,-2.718045365243848,Y2
4050,-0.22338281936186835,KNN,-3.0296217295851195,Y2
4051,-1.2355256768637288,KNN,-2.085433507013437,Y2
4052,1.0444650923189063,KNN,-2.6770136912141185,Y2
4053,0.9554732736792658,KNN,-1.9010443645882238,Y2
4054,-0.20164941939355763,KNN,-4.0959270956365526,Y2
4055,0.6168535002007106,KNN,-1.5799111110141522,Y2
4056,-0.9599957861834623,KNN,-1.397085239068106,Y2
4057,-1.2536451344037887,KNN,-2.2402269375376527,Y2
4058,-0.14569791287094846,KNN,-1.495269568198332,Y2
4059,-0.9845740415910801,KNN,-2.64287316845283,Y2
4060,1.7652181319938238,KNN,-1.793229713356054,Y2
4061,1.7525826365789954,KNN,-3.027737396345021,Y2
4062,0.3020827205607392,KNN,-1.011528637783028,Y2
4063,-0.7456509498805555,KNN,-1.2405374169487537,Y2
4064,-1.5812323008250402,KNN,-1.1752306078255415,Y2
4065,1.8343189866538003,KNN,-1.9010443645882238,Y2
4066,0.19652570336192063,KNN,-1.0501042729362815,Y2
4067,0.9490749776961132,KNN,-3.247400609102423,Y2
4068,1.1312093037181146,KNN,-1.2678108422603995,Y2
4069,-0.9410345672610688,KNN,-2.085433507013437,Y2
4070,-1.0798879300605642,KNN,-1.4357288405183903,Y2
4071,-0.277687264961054,KNN,-2.600469911286803,Y2
4072,0.06424350145422057,KNN,-3.247400609102423,Y2
4073,1.104780048121313,KNN,-1.819595936638068,Y2
4074,-1.2399804821960376,KNN,-2.085433507013437,Y2
4075,-0.5811493766350831,KNN,-2.257838434879045,Y2
4076,0.9128293892013727,KNN,-1.9010443645882238,Y2
4077,0.21858457855965088,KNN,-1.2924867984947455,Y2
4078,-0.21172128171891802,KNN,-4.0959270956365526,Y2
4079,-0.4050252776482083,KNN,-1.4357288405183903,Y2
4080,1.2097270073795034,KNN,-1.3588450230162816,Y2
4081,-0.41590171672543824,KNN,-0.9127758299771709,Y2
4082,-0.7180756014709923,KNN,-0.9541384590394935,Y2
4083,0.26596244297005656,KNN,-2.085433507013437,Y2
4084,2.251250276260711,KNN,-1.963879097651138,Y2
4085,1.351090575704451,KNN,-2.4159809108523005,Y2
4086,0.9810147360088692,KNN,-3.710147374380012,Y2
4087,1.0181424070191931,KNN,-0.9679058999214594,Y2
4088,-0.5980378565456687,KNN,-0.8191787840692144,Y2
4089,-0.8039687524867527,KNN,-1.1752306078255415,Y2
4090,-2.008130604963107,KNN,-1.2359779716668626,Y2
4091,1.9197577635415555,KNN,-3.027737396345021,Y2
4092,0.42516342991743405,KNN,-1.9010443645882238,Y2
4093,1.8442963523036175,KNN,-2.7631569425511597,Y2
4094,-0.16669386942172865,KNN,-1.4081854644271132,Y2
4095,0.02104575235890584,KNN,-0.38950432344383773,Y2
4096,1.485084869925165,KNN,-2.600469911286803,Y2
4097,0.010083339008696315,KNN,-2.1917459890087567,Y2
4098,0.8552338026743583,KNN,-1.793229713356054,Y2
4099,-0.442157012307644,KNN,-2.085433507013437,Y2
4100,-0.2883079541522407,KNN,-2.085433507013437,Y2
4101,-0.2702737146768305,KNN,-1.5230764097087917,Y2
4102,0.40208664758249407,KNN,-0.9657572825915903,Y2
4103,0.36130539859157224,KNN,-1.6721780322807491,Y2
4104,-0.5720360651164274,KNN,-1.23418871360577,Y2
4105,-0.07616818607296792,KNN,-1.1392043655219157,Y2
4106,2.2088634623975643,KNN,-3.777900104713533,Y2
4107,-0.07483001013279723,KNN,-2.718045365243848,Y2
4108,0.3267271328243431,KNN,-0.8623507889915136,Y2
4109,1.2884801650258608,KNN,-1.9010443645882238,Y2
4110,0.7237770320769017,KNN,-2.049303149284712,Y2
4111,-1.0496789676183556,KNN,-2.718045365243848,Y2
4112,-0.07653955449201735,KNN,-1.495269568198332,Y2
4113,-0.04437874416095479,KNN,-1.4357288405183903,Y2
4114,-1.8398092672113853,KNN,-1.6753519174584435,Y2
4115,0.6241748908744654,KNN,-1.2405374169487537,Y2
4116,-0.15519408326623899,KNN,-1.6455189215493102,Y2
4117,-0.3130921746701037,KNN,-0.8355710960908307,Y2
4118,0.8102553720114894,KNN,-3.247400609102423,Y2
4119,0.7620457826385469,KNN,-1.497446964135114,Y2
4120,-0.7456429429826604,KNN,-0.8434563190173173,Y2
4121,0.4438160053623241,KNN,-1.9925968460333072,Y2
4122,0.8182081800389525,KNN,-2.054676476711984,Y2
4123,2.2190507668635227,KNN,-3.247400609102423,Y2
4124,0.5545726670231599,KNN,-3.247400609102423,Y2
4125,-1.0045336399991496,KNN,-2.22076159837085,Y2
4126,0.03539465907652098,KNN,-4.0959270956365526,Y2
4127,0.6292633593634088,KNN,-1.2838757738111424,Y2
4128,-0.5366398615517802,KNN,-1.8281944123258422,Y2
4129,-1.3284535861164395,KNN,-2.327512303358418,Y2
4130,-0.10927490416693729,KNN,-1.2305626340442337,Y2
4131,-1.0653934694655243,KNN,-2.088669221416027,Y2
4132,0.7781305894829249,KNN,-1.5799111110141522,Y2
4133,1.3551982741125448,KNN,-2.425360122926034,Y2
4134,2.147770775029881,KNN,-2.425360122926034,Y2
4135,-0.12858058781915324,KNN,-0.6947893327275886,Y2
4136,0.8458114501779921,KNN,-3.027737396345021,Y2
4137,-0.22657301608598998,KNN,-1.2838757738111424,Y2
4138,1.5891231715712884,KNN,-2.054676476711984,Y2
4139,-1.5795090295413308,KNN,-1.7838533413106235,Y2
4140,-0.7787590222234196,KNN,-1.0873002232535545,Y2
4141,1.3884320013402554,KNN,-1.8010777138897198,Y2
4142,1.987929057850239,KNN,-3.247400609102423,Y2
4143,-0.10996689435155377,KNN,-0.7237651734522282,Y2
4144,-0.585693440120076,KNN,-2.5099237375758223,Y2
4145,-0.20208654531148557,KNN,-1.0501042729362815,Y2
4146,0.36459772166474835,KNN,-2.600469911286803,Y2
4147,0.22288481262247095,KNN,-2.054676476711984,Y2
4148,-0.909891655275838,KNN,-1.2305626340442337,Y2
4149,0.11070447456112668,KNN,-2.5099237375758223,Y2
4150,-2.9784890967309017,KNN,-3.521256294682808,Y2
4151,0.4780386134201921,KNN,-3.0296217295851195,Y2
4152,-1.2332289102125504,KNN,-1.397085239068106,Y2
4153,-0.1064955788005879,KNN,-1.1717109007364725,Y2
4154,-0.9689577323459815,KNN,-3.2696728962414148,Y2
4155,0.3893429858840158,KNN,-2.6454397206816314,Y2
4156,-0.4740282670677668,KNN,-1.2305626340442337,Y2
4157,0.8309123743140348,KNN,-3.0296217295851195,Y2
4158,-0.4362885519897843,KNN,-0.7945757014958229,Y2
4159,1.1596056830744994,KNN,-2.2100195451645455,Y2
4160,0.4131522091600981,KNN,-1.304143446594442,Y2
4161,0.01214930733445747,KNN,-0.6866475873767972,Y2
4162,0.32591210290987555,KNN,-0.9132275761195768,Y2
4163,-1.0071996952639253,KNN,-3.2696728962414148,Y2
4164,1.4244810474531455,KNN,-3.027737396345021,Y2
4165,0.041514217105948006,KNN,-3.016533688466754,Y2
4166,-1.0702598134055146,KNN,-1.6753519174584435,Y2
4167,-0.30816368263814575,KNN,-0.9544041168529233,Y2
4168,0.4455879355975248,KNN,-1.2241588154940803,Y2
4169,-0.36300234937043435,KNN,-0.47482042810149677,Y2
4170,1.911724379552644,KNN,-3.247400609102423,Y2
4171,1.5528160916892728,KNN,-1.499738875388805,Y2
4172,-0.4623543254794946,KNN,-2.5099237375758223,Y2
4173,-1.0833752450904353,KNN,-3.5066044278281443,Y2
4174,1.8988823603551988,KNN,-2.600469911286803,Y2
4175,0.679763947798388,KNN,-2.054676476711984,Y2
4176,-0.09095589955597885,KNN,-0.9601997095155858,Y2
4177,0.14640264004656867,KNN,-2.600469911286803,Y2
4178,1.0991809160085226,KNN,-1.1292130363699036,Y2
4179,0.47579811681700035,KNN,-2.6454397206816314,Y2
4180,0.3042635201973747,KNN,-3.0296217295851195,Y2
4181,0.8846230303166526,KNN,-3.027737396345021,Y2
4182,-1.0378917863955477,KNN,-2.6610964295964084,Y2
4183,-0.35043672139059795,KNN,-1.23418871360577,Y2
4184,2.541071159682177,KNN,-3.777900104713533,Y2
4185,0.4943636214055768,KNN,-1.5344244836845204,Y2
4186,-0.31803657225322746,KNN,-1.0361717213909254,Y2
4187,-1.27810867525821,KNN,-1.5142795399939801,Y2
4188,2.169338033758988,KNN,-3.710147374380012,Y2
4189,0.4680694771871167,KNN,-1.4063023807424935,Y2
4190,-1.0351819795142492,KNN,-1.2305626340442337,Y2
4191,-0.36489487996632625,KNN,-1.0501042729362815,Y2
4192,-0.0884303954869564,KNN,-2.162368542093567,Y2
4193,-1.1745078917486114,KNN,-2.5099237375758223,Y2
4194,-0.7537154781187791,KNN,-2.257838434879045,Y2
4195,0.062405876004010125,KNN,-1.1717109007364725,Y2
4196,-2.444172516023788,KNN,-2.718045365243848,Y2
4197,-0.14551309802175155,KNN,-3.027737396345021,Y2
4198,1.0407729214898502,KNN,-1.2924867984947455,Y2
4199,-2.5830588014126814,KNN,-2.5099237375758223,Y2
4200,-1.6424445030454253,KNN,-0.9029952744317881,Y2
4201,0.12117474971579642,KNN,-2.5099237375758223,Y2
4202,-0.22740464749959738,KNN,-1.5142795399939801,Y2
4203,0.3258036189502714,KNN,-2.162368542093567,Y2
4204,1.9517853171075186,KNN,-3.0296217295851195,Y2
4205,-1.5336232703420671,KNN,-2.718045365243848,Y2
4206,-0.1557421469399319,KNN,-0.9541384590394935,Y2
